#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433063.672024	-0.3390758135052939	-0.6767915656307296	3.2111888214691544	1.4381497221653157	-0.7254276889938714	3.5827857904884524	-0.07285158337387804	-0.07418695368409087	-0.052823259476440405	0.04284554633313601	2.268949906007114	3.6799645067468196	0.0	-0.07468017845461097	-0.1915528607127826	1.5951802518573912	0.9287541189686496	0.1043707151808659	0.8429178373549562	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433064.155703	-0.33907580162506273	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.523833786728988	-0.07258874260965613	-0.06431003526952794	-0.054802650750610166	-0.05472612717187479	2.268949906007114	3.6799645067468196	0.0	-0.07454645641122556	-0.1915528607127826	1.5951825463569564	0.8972559993069967	0.1043707151808659	1.1324595036036442	3.3921546617022744	3.08655728628695	-0.37873689274734307	-0.37044440483523966	
1	1611433064.597859	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179471720474	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1949283703189484	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433064.78024	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841716764535485	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16976864038867007	-0.14638097453374962	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433064.828499	-0.33907542793779044	-0.6767913425657183	-0.34905500071776024	1.4381497221653157	-0.7254276889938714	1.6251261579889458	-0.062337952805001824	-0.0542860698013083	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.06866268650226734	-0.19155091674281507	0.7128010274663091	0.1752730323254927	0.1043707151808659	1.1055032349269012	0.8157862384215323	3.0161981596757816	4.74473411442088	-0.37044440483523966	
1	1611433065.280849	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884174085899689	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.169770581888302	-0.14638314737980718	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433065.633734	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883564070829759	-0.07672848464615115	-0.07707952401589066	-0.1131946933386181	-0.05155306461886631	0.41568209610178486	0.036545850895397226	0.0	-0.08270350105773583	-0.19155480468275013	-0.16953177743357298	-0.14626038157755603	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433065.639163	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.23434643956215834	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	0.2789354578823247	0.0838736209437464	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
0	1611433065.639163	-0.3390757757045583	2.087740397955488	1.8312155489799404	-0.669319752980183	-0.7254276889938714	-0.2884114558406805	-0.05166004675848691	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16973622322814882	-0.14638749307192225	0.1043707151808659	-0.28280205510128187	-0.2384241074739175	0.21702096140268068	-0.37873689274734307	-0.37044440483523966	
1	1611433065.667965	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.288080142823146	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914265026648935	-0.1677193581104927	-0.14544773715203504	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433065.846253	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881107073560991	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19143039060482855	-0.16770847394588936	-0.14553112011949323	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433065.907726	-0.3390759074671225	0.16064883231366595	-0.4420071144233656	1.4381497221653157	3.176134929156518	-0.2884183723684251	-0.07725416617459495	-0.07772537015418816	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4505441477101301	-0.41509944431471524	-0.43989575578285184	-0.04624761520581636	-0.37044440483523966	
1	1611433066.202005	-0.33907577786460036	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.552156748158173	-0.07252303241860066	-0.06484366128792954	-0.05183356383935553	-0.04884594935822922	2.268949906007114	3.6799645067468196	0.0	-0.07427901232445473	-0.1914809338239842	1.5951761923581609	0.8758043049981494	0.1043707151808659	1.1310415379201615	0.8396440903196806	3.051063259232028	4.754448568364593	-0.37044440483523966	
1	1611433066.247417	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2882109332289386	-0.07699132541037304	-0.07731363840394938	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.19155091674281507	-0.16889037655516548	-0.14550912005316063	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433066.248512	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2882156812551567	-0.0768599050282621	-0.07748351644751594	-0.1131946933386181	-0.053293628058137955	0.41568209610178486	0.036545850895397226	0.0	-0.08283722310112124	-0.19155091674281507	-0.16885384106209164	-0.14590675088169094	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433066.313064	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884178408729529	-0.07554570120715257	-0.07619801562581174	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.2160762691307463	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433066.313064	2.9570127167382285	1.3737096203732408	-0.41407536657703203	-0.669319752980183	-0.7254276889938714	-0.2884176282747641	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.2222038265515683	0.3486918713125731	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433066.566674	-0.33907575518415894	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.5382654549385117	-0.0726544528007116	-0.06460606420649474	-0.05381295511352529	-0.053690260877264015	2.268949906007114	3.6799645067468196	0.0	-0.07454645641122556	-0.1915528607127826	1.5952260830153697	0.9012070482568808	0.1043707151808659	1.1302002674356906	0.8504591962892449	3.049215379722557	4.767031267931259	-0.37044440483523966	
0	1611433066.566674	-0.3390757627443061	2.087740397955488	-0.10452045353476443	-0.669319752980183	-0.7254276889938714	-0.2884139786725218	-0.06973034929874292	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975469689131337	-0.14638939431222261	0.1043707151808659	-0.28280854528858207	-0.2384302159484906	0.21699873201502462	-0.37873689274734307	-0.37044440483523966	
1	1611433067.284088	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841747236942555	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.1697711702215238	-0.14638369059132156	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
0	1611433067.284088	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881341285899063	-0.07708331967785072	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914731579441141	-0.16770376728011496	-0.14559467586667638	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433067.784619	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884178550461655	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977428838759934	-0.14638749307192225	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
0	1611433067.784619	-0.33907542793779044	0.7699708033271513	-0.33603775219314813	-0.669319752980183	1.2253536200813235	-0.28697950073954853	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135068783616008	-0.16241294544978047	-0.14347669417208664	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433067.785247	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841812433720476	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977658288716438	-0.146389937523737	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433068.0245	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28807933495002824	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914867657338868	-0.1676936479487	-0.14544420627719154	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433068.109951	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.288417940085441	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1916081527738345	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433068.202919	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880021334610433	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141483884508836	-0.16775848226974246	-0.14523479823839588	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433068.209111	-0.3390757724644953	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.5382009526480087	-0.07278587318282256	-0.0646780398696004	-0.05579234638769505	-0.050586512797500864	2.268949906007114	3.6799645067468196	0.0	-0.0748139004979964	-0.1915528607127826	1.59516348436057	0.9320006225843755	0.1043707151808659	1.108037330272819	0.8407593221160639	3.0541772288873608	4.789390283764017	-0.37044440483523966	
1	1611433068.285351	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884170684328667	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16976899338860316	-0.14637988811072086	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433068.390503	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28805344757723017	-0.07679419483720662	-0.07746532904877419	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19146149412430893	-0.1677152397779401	-0.1453746752033502	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433068.431314	-0.33907577030445324	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.538206111697392	-0.07285158337387804	-0.06473879352071646	-0.056782042024779926	-0.054764635212566644	2.268949906007114	3.6799645067468196	0.0	-0.0749476225413818	-0.1915528607127826	1.5961104066810587	0.9480973377844087	0.1043707151808659	1.130614865464579	0.8393084428544726	3.0501260585308496	4.768336908097433	-0.37044440483523966	
1	1611433068.595944	-0.3390757541041379	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.525077868810616	-0.07239161203648971	-0.06392964775967387	-0.04985417256518577	-0.05201131030309933	2.268949906007114	3.6799645067468196	0.0	-0.0740115682376839	-0.1915528607127826	1.5952023731865312	0.8411647931488042	0.1043707151808659	1.1132099317854374	0.8448900696675484	3.0657111741809566	4.7753871510700945	-0.37044440483523966	
1	1611433068.7862	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884176141015515	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977228805464523	-0.1463850486201075	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433069.286821	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884175928417326	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.1697721115546787	-0.14638477701435032	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433069.78609	-0.3390757692244322	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.538235606152795	-0.07291729356493351	-0.0647871642620509	-0.05777173766186481	-0.055492437181642616	2.268949906007114	3.6799645067468196	0.0	-0.07508134458476722	-0.191465382064244	1.595164425693725	0.9646891902798045	0.1043707151808659	1.1138606001768268	0.8454096818700356	3.0671620444272443	4.77746110949713	-0.37044440483523966	
1	1611433069.975462	-0.3390758059451468	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841317079940404	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975422622473596	-0.14638857949495104	0.1043707151808659	-0.2828047897183509	-0.23842668125770228	0.21701159513016702	-0.37873689274734307	-0.37044440483523966	
1	1611433069.975703	-0.3390758135052939	-0.6767915938497974	3.5367517881120327	1.4381497221653157	-0.7254276889938714	3.4180360271699075	-0.07311442413809995	-0.07456618029615292	-0.056782042024779926	0.04092014429854349	2.268949906007114	3.6799645067468196	0.0	-0.07521506662815264	-0.1915528607127826	1.5952145516842224	0.9463454806505149	0.1043707151808659	1.1138437517327073	3.405981890247088	3.110452545945829	-0.37873689274734307	-0.37044440483523966	
1	1611433070.083181	-0.33907577138447426	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.538229355766042	-0.07272016299176709	-0.06466062640272	-0.056782042024779926	-0.05575044105427802	2.268949906007114	3.6799645067468196	0.0	-0.0748139004979964	-0.1915528607127826	1.5951758393582278	0.9320084991513341	0.1043707151808659	1.1057834103308473	3.386786298143113	3.0814855372839283	-0.37873689274734307	-0.37044440483523966	
0	1611433070.083181	2.9570127167382285	1.3737096203732408	-0.38151906991274415	1.4381497221653157	-0.7254276889938714	-0.28841768496761444	-0.06094489675462572	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1963408532178819	0.366551468734602	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433070.288444	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884175928417326	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977217038800088	-0.1463850486201075	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433070.576107	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28794553273655993	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142067075499095	-0.1677077679460232	-0.14507916813952437	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433070.657195	-0.3390757983849997	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841290150836485	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975057855876077	-0.14638857949495104	0.1043707151808659	-0.2828079779139957	-0.23842968194337275	0.21700067531635678	-0.37873689274734307	-0.37044440483523966	
1	1611433070.657465	-0.3390758135052939	-0.6767915891466194	2.9119765603416847	1.4381497221653157	-0.7254276889938714	3.4100568273782805	-0.07331155471126637	-0.07471129252015625	-0.05975112893603457	0.039660931367919976	2.268949906007114	3.6799645067468196	0.0	-0.07561623275830888	-0.1915528607127826	1.59515565952872	0.9967536079452045	0.1043707151808659	0.8666899598106457	3.4232472111582113	3.1303310536633617	-0.37873689274734307	-0.37044440483523966	
1	1611433070.772854	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881340577238433	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19144399839460122	-0.16765111145676379	-0.14559576228970517	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433070.772854	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	1.4381497221653157	0.24996296554372602	-0.2883275291623211	-0.07424463942425413	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.1692315509904879	-0.14600561537730913	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433070.789073	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841738733015	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977040538833546	-0.14638287577405	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433070.809314	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433071.39973	-0.3390757789446214	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.5382958706527323	-0.07291729356493351	-0.06523294901418915	-0.05777173766186481	-0.055492437181642616	2.268949906007114	3.6799645067468196	0.0	-0.07508134458476722	-0.19155091674281507	1.595187253022731	0.9647065730482649	0.1043707151808659	1.1063063199013825	0.839376968026741	3.050317395710943	4.7838400687983915	-0.37044440483523966	
1	1611433071.709923	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28696379681999734	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135068783616008	-0.16255343942314654	-0.1434449162984951	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433071.927908	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28702417470563635	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.1914167828150559	-0.16257856125171746	-0.1435663240719603	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433072.137446	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.2869495243949179	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135457577609508	-0.162325577966343	-0.14341612608823265	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433072.29146	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841727394444927	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977028772169112	-0.1463817893510212	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433072.357683	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28702067392212627	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135068783616008	-0.16238305812211298	-0.14356007713954486	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433072.567749	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.2869515511643184	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135068783616008	-0.16256132308831867	-0.14341965696307618	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
0	1611433072.567749	-0.3390758059451468	-0.6767915985529753	0.5868561824257801	-0.669319752980183	-0.7254276889938714	3.538450727173506	-0.07291729356493351	-0.0647871642620509	-0.05777173766186481	-0.055492437181642616	2.268949906007114	3.6799645067468196	0.0	-0.07508134458476722	-0.1915528607127826	1.5952087271853264	0.9647516596039589	0.1043707151808659	1.1307224958424902	3.3880797428228386	3.1150525599293397	-0.37873689274734307	-0.37044440483523966	
1	1611433072.792084	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884171605587485	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.1697685227220257	-0.14638070292799243	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433072.94872	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28794829651301523	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19149454161375687	-0.1677232411097566	-0.14508677310072576	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433073.11541	-0.3390759398677531	-0.676791532708484	2.8230429292271793	-0.669319752980183	-0.7254276889938714	3.0640707859969663	-0.0768599050282621	-0.07764642910433035	-0.11517408461278787	-0.08662618808100375	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19144594236456874	4.475721539616867	9.03143775932748	0.1043707151808659	1.0574282500568353	0.4489927141102256	3.0501178881813864	4.783553188608059	-0.37044440483523966	
1	1611433073.137556	-0.3390758048651258	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.5382125534225146	-0.07311442413809995	-0.06491370212138181	-0.06074082457311945	-0.05693648870758701	2.268949906007114	3.6799645067468196	0.0	-0.07548251071492346	-0.1915528607127826	1.5951578363616408	1.0175906584255243	0.1043707151808659	1.1153806974161593	0.8235333477204949	3.0813938895179476	4.766991641225071	-0.37044440483523966	
1	1611433073.146215	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880698459841984	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19147121397414657	-0.16771835794401563	-0.14541786051874384	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
