timestamp,real,predict1611433254.000621,0.518798828125,1.0
1611433241.378725,0.5098625421524048,1.0
1611433526.411371,0.5348742604255676,1.0
1611433496.762247,0.5473877191543579,1.0
1611433611.001227,0.548777163028717,1.0
1611433219.211181,0.9577434062957764,0.0
1611433061.050742,0.5487457513809204,1.0
1611433292.730324,0.5177772641181946,1.0
1611433251.487266,0.5487548112869263,1.0
1611433354.619788,0.5234635472297668,1.0
1611433449.111003,0.5190724730491638,1.0
1611433206.55035,0.5515292882919312,1.0
1611433169.137862,0.5436067581176758,1.0
1611433473.08268,0.5487885475158691,1.0
1611433289.953506,0.556219756603241,1.0
1611433068.390503,0.5487843155860901,1.0
1611433496.5726,0.5487843155860901,1.0
1611433044.516804,0.5487866997718811,1.0
1611433053.933643,0.4922478199005127,1.0
1611433401.486922,0.3830972909927368,0.0
1611433091.555243,0.5473877191543579,1.0
1611433396.970496,0.5191315412521362,1.0
1611433286.027416,0.5287200212478638,1.0
1611433102.395455,0.519131600856781,1.0
1611433065.639163,0.5419830083847046,1.0
1611433350.810694,0.5177772641181946,1.0
1611433571.619352,0.5096288919448853,0.0
1611433156.599303,0.548783004283905,1.0
1611433351.650384,0.5487697124481201,1.0
1611433207.594159,0.5473877191543579,1.0
1611433053.798321,0.4703672230243683,1.0
1611433070.789073,0.5473877191543579,1.0
1611433073.146215,0.5487890839576721,1.0
1611433232.540082,0.5487850904464722,1.0
1611433108.866416,0.5487838387489319,1.0
1611433439.995489,0.5575956106185913,0.0
1611433287.092042,0.5212283134460449,1.0
1611433515.885593,0.5487769842147827,1.0
1611433573.975154,0.5595518946647644,1.0
1611433358.254086,0.5212282538414001,1.0
1611433474.507516,0.5191315412521362,1.0
1611433488.344054,0.5212277173995972,1.0
1611433437.869245,0.5736590027809143,1.0
1611433046.204302,0.5570599436759949,1.0
1611433054.158821,0.3949768543243408,0.0
1611433234.511618,0.5157243013381958,1.0
1611433350.415222,0.5191314816474915,1.0
1611433333.382534,0.5473878383636475,1.0
1611433457.250397,0.5212277173995972,1.0
1611433416.963909,0.5515431761741638,1.0
1611433390.810801,0.47356605529785156,0.0
1611433053.751821,0.569191038608551,1.0
1611433056.097963,0.5221121907234192,1.0
1611433225.395931,0.5191315412521362,1.0
1611433302.454324,0.4868204593658447,1.0
1611433420.497338,0.5487383604049683,1.0
1611433163.702459,0.5487843155860901,1.0
1611433120.62912,0.543594241142273,1.0
1611433436.228847,0.5521335005760193,1.0
1611433287.027211,0.5212283134460449,1.0
1611433437.455005,0.5487701892852783,1.0
1611433061.602735,0.4731813371181488,1.0
1611433315.794051,0.5435948371887207,1.0
1611433266.851484,0.5436042547225952,1.0
1611433096.908191,0.5435963273048401,1.0
1611433241.778399,0.50984126329422,1.0
1611433524.545067,0.4785488545894623,1.0
1611433053.783804,0.48885801434516907,0.0
1611433069.975462,0.5212283134460449,1.0
1611433587.261012,0.5570695400238037,1.0
1611433178.62388,0.5212440490722656,1.0
1611433341.711905,0.519443154335022,1.0
1611433320.665559,0.5487418174743652,1.0
1611433257.570332,0.4269312918186188,1.0
1611433139.229474,0.5212283730506897,1.0
1611433370.228963,0.5212284326553345,1.0
1611433402.930344,0.5212283730506897,1.0
1611433077.639413,0.5191315412521362,1.0
1611433249.303622,0.5187967419624329,1.0
1611433020.600431,0.5484421253204346,0.0
1611433377.741353,0.5487844944000244,1.0
1611433607.30517,0.5570704936981201,1.0
1611433105.70424,0.5521016716957092,1.0
1611433386.139719,0.5520825386047363,1.0
1611433501.545588,0.5487815737724304,1.0
1611433342.794577,0.5177772641181946,1.0
1611433223.853545,0.5473878383636475,1.0
1611433054.027978,0.492367684841156,1.0
1611433526.328275,0.5319589376449585,1.0
1611433202.574474,0.5191315412521362,1.0
1611433131.030087,0.5191315412521362,1.0
1611433613.802482,0.5473876595497131,1.0
1611433476.307932,0.5425447225570679,1.0
1611433282.932791,0.5212283134460449,1.0
1611433386.146632,0.5423663854598999,1.0
1611433537.884093,0.514833390712738,1.0
1611433492.756113,0.5473878383636475,1.0
1611433331.926422,0.4742332100868225,1.0
1611433053.748673,0.5435988903045654,0.0
1611433439.995489,0.5487798452377319,1.0
1611433366.449924,0.5191315412521362,1.0
1611433299.367518,0.5429054498672485,1.0
1611433226.357293,0.5473877787590027,1.0
1611433053.749117,0.35772505402565,1.0
1611433066.566674,0.4783264398574829,0.0
1611433246.342939,0.5148334503173828,1.0
1611433549.958775,0.5212283134460449,1.0
1611433202.586616,0.5473878383636475,1.0
1611433450.217516,0.5212283134460449,1.0
1611433082.836012,0.5487768650054932,1.0
1611433161.326903,0.5487527251243591,1.0
1611433030.06427,0.5487794280052185,1.0
1611433426.213572,0.5570583939552307,1.0
1611433408.858409,0.5487871170043945,1.0
1611433206.004514,0.5287200212478638,1.0
1611433241.507502,0.5459521412849426,1.0
1611433615.582198,0.5212283730506897,1.0
1611433124.833655,0.3947594463825226,0.0
1611433088.550853,0.5473876595497131,1.0
1611433054.296167,0.39500585198402405,0.0
1611433024.556813,0.4757079780101776,0.0
1611433103.916884,0.548786461353302,1.0
1611433401.56968,0.45321303606033325,1.0
1611433501.716519,0.5487826466560364,1.0
1611433166.245927,0.5487686991691589,1.0
1611433246.623176,0.5570659041404724,1.0
1611433250.230406,0.5212284922599792,1.0
1611433054.16455,0.576739490032196,1.0
1611433412.730918,0.4469150900840759,0.0
1611433085.189658,0.5191315412521362,1.0
1611433053.76334,0.3578490912914276,1.0
1611433350.726849,0.46081650257110596,1.0
1611433541.411152,0.5212282538414001,1.0
1611433179.147004,0.5212280750274658,1.0
1611433096.32336,0.5212283730506897,1.0
1611433540.814249,0.5436112284660339,1.0
1611433207.97521,0.5212281942367554,1.0
1611433311.211359,0.5487881302833557,1.0
1611433470.588092,0.5473877191543579,1.0
1611433045.609973,0.5419808030128479,1.0
1611433550.795608,0.5177772641181946,1.0
1611433116.343294,0.5570093393325806,1.0
1611433346.913487,0.5487773418426514,1.0
1611433087.981997,0.5212281942367554,1.0
1611433035.582061,0.5521332025527954,1.0
1611433510.951247,0.5487868785858154,1.0
1611433513.304259,0.5487571954727173,1.0
1611433240.922107,0.5098645091056824,1.0
1611433503.602239,0.531137228012085,1.0
1611433076.072589,0.48626911640167236,1.0
1611433234.902475,0.5487862825393677,1.0
1611433299.3627,0.48039382696151733,1.0
1611433565.719665,0.5459790825843811,1.0
1611433076.270558,0.5570234060287476,1.0
1611433484.717734,0.5487823486328125,1.0
1611433526.387344,0.5522714853286743,1.0
1611433217.659098,0.5191315412521362,1.0
1611433084.37353,0.5191315412521362,1.0
1611433589.313544,0.5435935258865356,1.0
1611433379.21296,0.5212283730506897,1.0
1611433250.821153,0.5009937286376953,1.0
1611433376.130703,0.550841212272644,0.0
1611433254.266633,0.5235443115234375,1.0
1611433522.956778,0.5487779974937439,1.0
1611433357.553604,0.5473877191543579,1.0
1611433575.29066,0.4763641059398651,1.0
1611433446.908236,0.5487769842147827,1.0
1611433025.45713,0.48732230067253113,0.0
1611433169.350238,0.6039313077926636,0.0
1611433241.332731,0.5098297595977783,1.0
1611433456.557082,0.5487827062606812,1.0
1611433130.426321,0.5487829446792603,1.0
1611433116.364387,0.551507830619812,1.0
1611433504.076203,0.5487792491912842,1.0
1611433047.937515,0.5435913801193237,1.0
1611433229.361801,0.5473877191543579,1.0
1611433132.809547,0.5185434222221375,1.0
1611433226.321583,0.5319643020629883,1.0
1611433534.346381,0.5566087961196899,1.0
1611433468.585041,0.5473877787590027,1.0
1611433357.45167,0.5191315412521362,1.0
1611433467.03146,0.5570611953735352,1.0
1611433056.258528,0.539210319519043,1.0
1611433219.847414,0.38253065943717957,0.0
1611433550.795608,0.4716517925262451,0.0
1611433115.994019,0.5487864017486572,1.0
1611433483.312192,0.5191314220428467,1.0
1611433042.148896,0.5487800240516663,1.0
1611433098.565917,0.5473877191543579,1.0
1611433306.044079,0.5423213839530945,1.0
1611433115.146567,0.48631465435028076,1.0
1611433063.277862,0.5473877191543579,1.0
1611433382.794788,0.5177772641181946,1.0
1611433333.8832,0.5473877787590027,1.0
1611433037.414542,0.5487813949584961,1.0
1611433289.308986,0.5212283730506897,1.0
1611433058.2275,0.5013503432273865,1.0
1611433563.379115,0.548738420009613,1.0
1611433278.329057,0.518793523311615,1.0
1611433237.480202,0.5487777590751648,1.0
1611433573.975434,0.4930354058742523,1.0
1611433208.700161,0.5487856268882751,1.0
1611433466.239111,0.5313575267791748,1.0
1611433197.078232,0.5473875999450684,1.0
1611433573.095506,0.5487798452377319,1.0
1611433240.300348,0.51064133644104,1.0
1611433496.345897,0.557056725025177,1.0
1611433414.337447,0.5563114285469055,1.0
1611433130.232436,0.5487622022628784,1.0
1611433208.094767,0.5473877787590027,1.0
1611433199.437033,0.5468822717666626,0.0
1611433362.561092,0.5473877191543579,1.0
1611433022.97585,0.5487855672836304,1.0
1611433511.226335,0.5406947135925293,1.0
1611433056.209,0.4127005636692047,0.0
1611433066.202005,0.49434152245521545,1.0
1611433120.922009,0.548784077167511,1.0
1611433053.776875,0.46260127425193787,1.0
1611433492.731301,0.5177772641181946,1.0
1611433273.498671,0.5569968223571777,1.0
1611433494.187185,0.5487367510795593,1.0
1611433062.8679,0.5193451046943665,1.0
1611433217.253708,0.5212275981903076,1.0
1611433275.195916,0.5487814545631409,1.0
1611433056.21595,0.5574191212654114,1.0
1611433286.322366,0.5019341707229614,1.0
1611433511.819747,0.5191306471824646,0.0
1611433093.057511,0.5473875999450684,1.0
1611433349.238819,0.5252496600151062,1.0
1611433504.273538,0.5473877191543579,1.0
1611433023.776271,0.5435938835144043,1.0
1611433614.515834,0.5436098575592041,1.0
1611433255.596474,0.5212284326553345,1.0
1611433359.847635,0.5191315412521362,1.0
1611433218.395624,0.548786461353302,1.0
1611433196.57762,0.5473876595497131,1.0
1611433601.376999,0.5473875999450684,1.0
1611433099.195092,0.5487844347953796,1.0
1611433385.251554,0.519131600856781,1.0
1611433072.567749,0.44042137265205383,0.0
1611433547.194308,0.5523362755775452,1.0
1611433282.283701,0.5487874746322632,1.0
1611433245.942365,0.5521537065505981,1.0
1611433504.582259,0.45226991176605225,1.0
1611433075.334932,0.4410466253757477,0.0
1611433486.928163,0.5311465859413147,1.0
1611433565.794959,0.5487502813339233,1.0
1611433053.754283,0.357007771730423,1.0
1611433396.149215,0.5406947135925293,1.0
1611433212.460019,0.5212282538414001,1.0
1611433162.93934,0.5212283134460449,1.0
1611433172.729782,0.5177772641181946,1.0
1611433449.260931,0.548760712146759,1.0
1611433604.049911,0.5487819910049438,1.0
1611433304.258545,0.48553743958473206,1.0
1611433454.183623,0.5487867593765259,1.0
1611433526.243292,0.5406947135925293,1.0
1611433205.591251,0.5473877787590027,1.0
1611433219.21116,0.4954787492752075,1.0
1611433385.450904,0.5212277173995972,1.0
1611433053.764758,0.4718722105026245,1.0
1611433484.58598,0.5212283730506897,1.0
1611433027.704458,0.5487865209579468,1.0
1611433478.599953,0.5473875999450684,1.0
1611433249.312756,0.5192533731460571,1.0
1611433396.160914,0.5521020889282227,1.0
1611433056.308998,0.5487708449363708,1.0
1611433611.172502,0.5487878918647766,1.0
1611433527.159984,0.5523526072502136,1.0
1611433608.294392,0.5473878979682922,1.0
1611433193.847535,0.5191315412521362,1.0
1611433475.908746,0.4930354058742523,1.0
1611433334.87127,0.527140736579895,1.0
1611433389.519755,0.548755943775177,1.0
1611433586.990877,0.5412032604217529,1.0
1611433204.589509,0.5473877191543579,1.0
1611433296.183543,0.5191315412521362,1.0
1611433055.555121,0.4791249632835388,1.0
1611433220.848895,0.5473874807357788,1.0
1611433369.426537,0.5370004773139954,1.0
1611433175.821024,0.5522881150245667,1.0
1611433018.423148,0.5487825870513916,1.0
1611433210.097922,0.5473877787590027,1.0
1611433603.82798,0.5569965243339539,1.0
1611433515.698835,0.5487806797027588,1.0
1611433207.309714,0.44265517592430115,0.0
1611433219.21116,0.61590176820755,0.0
1611433585.259801,0.5480022430419922,0.0
1611433427.963098,0.5487861633300781,1.0
1611433331.949511,0.5415503978729248,1.0
1611433211.286243,0.5487510561943054,1.0
1611433537.197139,0.5487651228904724,1.0
1611433596.498885,0.5521116852760315,1.0
1611433537.021105,0.5487850904464722,1.0
1611433527.495586,0.5487845540046692,1.0
1611433588.536024,0.46919727325439453,1.0
1611433315.926532,0.5487847924232483,1.0
1611433596.761444,0.5487808585166931,1.0
1611433330.220314,0.5212283134460449,1.0
1611433168.841027,0.521228015422821,1.0
1611433330.93046,0.5473877191543579,1.0
1611433538.615037,0.5212443470954895,1.0
1611433265.743056,0.5487886667251587,1.0
1611433265.452979,0.31660452485084534,0.0
1611433319.414426,0.5191314816474915,1.0
1611433455.146799,0.5192352533340454,1.0
1611433426.209552,0.552264928817749,1.0
1611433178.129979,0.40177658200263977,0.0
1611433457.033698,0.5515585541725159,1.0
1611433431.466526,0.5369949340820312,1.0
1611433362.06106,0.5473877191543579,1.0
1611433606.401809,0.5487756133079529,1.0
1611433364.564225,0.5473877191543579,1.0
1611433229.361801,0.44115814566612244,0.0
1611433332.330721,0.5486816763877869,1.0
1611433076.384766,0.4939306378364563,1.0
1611433567.962666,0.521228015422821,1.0
1611433494.393933,0.5487857460975647,1.0
1611433063.457916,0.5487377643585205,1.0
1611433253.863261,0.5487829446792603,1.0
1611433286.726382,0.551522970199585,1.0
1611433487.084151,0.4778580069541931,0.0
1611433035.033248,0.5186423063278198,0.0
1611433546.427473,0.5426154732704163,1.0
1611433315.747527,0.5487863421440125,1.0
1611433455.144084,0.46807676553726196,1.0
1611433371.98281,0.46081650257110596,1.0
1611433336.07471,0.5521705150604248,1.0
1611433145.438729,0.5636821389198303,0.0
1611433053.958254,0.5487825870513916,1.0
1611433601.376431,0.46491292119026184,1.0
1611433055.980228,0.5196756720542908,1.0
1611433072.29146,0.5473877191543579,1.0
1611433401.486922,0.45319950580596924,1.0
1611433251.148693,0.46776220202445984,1.0
1611433068.209111,0.4935814440250397,1.0
1611433095.688235,0.552133321762085,1.0
1611433257.396228,0.5191315412521362,1.0
1611433499.169393,0.5487875938415527,1.0
1611433534.622936,0.5311384201049805,1.0
1611433196.516432,0.4944130778312683,0.0
1611433406.928203,0.5570605993270874,1.0
1611433617.30885,0.5572061538696289,1.0
1611433132.798402,0.4475589990615845,0.0
1611433308.84178,0.5386824607849121,0.0
1611433590.811803,0.5177772641181946,1.0
1611433441.568993,0.6199126839637756,1.0
1611433380.091819,0.5487868189811707,1.0
1611433251.226041,0.518840491771698,1.0
1611433096.839041,0.5487844347953796,1.0
1611433489.432796,0.5487788915634155,1.0
1611433124.743129,0.547954797744751,1.0
1611433142.793702,0.5177772641181946,1.0
1611433365.268461,0.4763617217540741,1.0
1611433426.962865,0.557059645652771,1.0
1611433387.159615,0.5487906336784363,1.0
1611433584.290915,0.4855376183986664,1.0
1611433187.545588,0.5487842559814453,1.0
1611433144.993532,0.548778235912323,1.0
1611433357.053007,0.5473877787590027,1.0
1611433506.361903,0.5425876379013062,1.0
1611433168.658605,0.5487675070762634,1.0
1611433316.047129,0.5287200212478638,1.0
1611433030.809155,0.5177772641181946,1.0
1611433126.382885,0.5515075325965881,1.0
1611433605.717397,0.545964241027832,1.0
1611433036.184689,0.5570862293243408,1.0
1611433099.368995,0.5487629771232605,1.0
1611433068.595944,0.49441030621528625,1.0
1611433355.04987,0.5473877191543579,1.0
1611433045.604364,0.5520794987678528,1.0
1611433567.588223,0.5212275981903076,1.0
1611433413.574526,0.5487734079360962,1.0
1611433294.404673,0.5194079279899597,1.0
1611433455.610443,0.5131270289421082,1.0
1611433226.54272,0.5185477137565613,1.0
1611433367.067892,0.5473877191543579,1.0
1611433368.346376,0.5212278962135315,1.0
1611433361.559728,0.5473877191543579,1.0
1611433412.730918,0.5177772641181946,1.0
1611433496.949775,0.5271332859992981,1.0
1611433581.472051,0.5191315412521362,1.0
1611433186.512565,0.5523162484169006,1.0
1611433609.295734,0.5473875999450684,1.0
1611433332.722837,0.5487574338912964,1.0
1611433053.761615,0.41012948751449585,1.0
1611433597.299446,0.5514259934425354,1.0
1611433240.98863,0.5098427534103394,1.0
1611433485.721631,0.5459300875663757,1.0
1611433056.2357,0.5260879993438721,1.0
1611433091.2287,0.4862537086009979,1.0
1611433223.102359,0.5487834811210632,1.0
1611433219.186961,0.5396853089332581,1.0
1611433525.718177,0.5458735227584839,1.0
1611433210.598532,0.5473877787590027,1.0
1611433307.025632,0.5191315412521362,1.0
1611433463.63176,0.5487871766090393,1.0
1611433281.597392,0.39334383606910706,0.0
1611433611.29891,0.5473876595497131,1.0
1611433287.35823,0.46081650257110596,1.0
1611433426.173469,0.5406947135925293,1.0
1611433506.200036,0.5406947135925293,1.0
1611433115.730442,0.5521014332771301,1.0
1611433573.429288,0.5212275981903076,1.0
1611433258.578134,0.5177772641181946,1.0
1611433091.55594,0.5473877787590027,1.0
1611433424.727288,0.5188812017440796,1.0
1611433401.56968,0.4055405557155609,0.0
1611433070.772854,0.5487784147262573,1.0
1611433525.320193,0.5487770438194275,1.0
1611433149.711897,0.5412032604217529,0.0
1611433396.068159,0.48033979535102844,1.0
1611433286.038064,0.5148940086364746,1.0
1611433145.776431,0.5523953437805176,1.0
1611433415.971992,0.5487824082374573,1.0
1611433306.481476,0.5487794280052185,1.0
1611433067.785247,0.5473878979682922,1.0
1611433231.851251,0.515390157699585,1.0
1611433175.825676,0.3145315647125244,0.0
1611433572.922421,0.5487821102142334,1.0
1611433286.040065,0.514870822429657,1.0
1611433560.843887,0.5487838387489319,1.0
1611433239.828925,0.5487794280052185,1.0
1611433095.774356,0.5459188222885132,1.0
1611433242.872457,0.5435940623283386,1.0
1611433354.015965,0.5487827658653259,1.0
1611433418.616701,0.5212438702583313,1.0
1611433125.466353,0.5191315412521362,1.0
1611433413.403132,0.5487788319587708,1.0
1611433267.27634,0.5436007976531982,1.0
1611433366.113097,0.5521345138549805,1.0
1611433499.345284,0.5487588047981262,1.0
1611433597.28384,0.5570667386054993,1.0
1611433075.661632,0.541994571685791,1.0
1611433195.715148,0.5148333311080933,1.0
1611433056.047591,0.5208532214164734,1.0
1611433601.332461,0.5010236501693726,1.0
1611433086.299602,0.5570616126060486,1.0
1611433226.85793,0.5473877191543579,1.0
1611433230.357938,0.38333362340927124,0.0
1611433519.343093,0.5191315412521362,1.0
1611433299.187694,0.548777163028717,1.0
1611433265.452979,0.5212277770042419,1.0
1611433248.302859,0.4864247143268585,1.0
1611433195.713024,0.4691968858242035,1.0
1611433054.007794,0.46569228172302246,1.0
1611433094.484134,0.548783004283905,1.0
1611433070.657195,0.5212281346321106,1.0
1611433175.777072,0.5457761883735657,1.0
1611433296.641933,0.5487560033798218,1.0
1611433101.565942,0.5487876534461975,1.0
1611433111.395876,0.5487762093544006,1.0
1611433505.285256,0.4763621687889099,1.0
1611433428.138578,0.5487703084945679,1.0
1611433566.661005,0.5191315412521362,1.0
1611433245.367095,0.5370762348175049,1.0
1611433299.393185,0.5415499210357666,1.0
1611433500.267349,0.5473877787590027,1.0
1611433026.16307,0.5514950156211853,1.0
1611433335.385575,0.5473877787590027,1.0
1611433065.907726,0.5287200212478638,1.0
1611433575.270831,0.5487880110740662,1.0
1611433160.190344,0.5191315412521362,1.0
1611433614.095913,0.5436098575592041,1.0
1611433402.778345,0.4511551260948181,1.0
1611433226.404614,0.5348769426345825,1.0
1611433168.946648,0.5191314816474915,1.0
1611433456.261849,0.5570597052574158,1.0
1611433373.589186,0.5569977760314941,1.0
1611433104.093115,0.5487847924232483,1.0
1611433410.55277,0.6199192404747009,1.0
1611433257.396228,0.36382031440734863,0.0
1611433060.258324,0.47319382429122925,1.0
1611433506.421579,0.5487846732139587,1.0
1611433070.809314,0.5177772641181946,1.0
1611433218.697658,0.5191315412521362,1.0
1611433332.730551,0.5177772641181946,1.0
1611433147.343337,0.5487805604934692,1.0
1611433054.609329,0.47743910551071167,1.0
1611433225.907735,0.5421890616416931,1.0
1611433529.966825,0.6280887722969055,0.0
1611433335.778268,0.5456802845001221,1.0
1611433054.159167,0.4940778613090515,1.0
1611433544.325736,0.548783004283905,1.0
1611433093.997523,0.5191315412521362,1.0
1611433396.068223,0.558138906955719,1.0
1611433616.306247,0.5473875999450684,1.0
1611433230.180363,0.5487860441207886,1.0
1611433401.830618,0.4930354058742523,1.0
1611433054.10336,0.4705144464969635,1.0
1611433183.313888,0.5438191294670105,1.0
1611433061.775566,0.5473877787590027,1.0
1611433356.051386,0.5473877191543579,1.0
1611433034.255478,0.5558648109436035,1.0
1611433326.801481,0.5513961315155029,1.0
1611433073.11541,0.48629239201545715,1.0
1611433494.75912,0.5473878383636475,1.0
1611433243.093921,0.5435935258865356,1.0
1611433342.187959,0.5487700700759888,1.0
1611433019.2364,0.5212281346321106,1.0
1611433063.258146,0.5487509965896606,1.0
1611433196.790859,0.5487861037254333,1.0
1611433286.00355,0.5521334409713745,1.0
1611433041.975556,0.5487831234931946,1.0
1611433610.29724,0.5473875999450684,1.0
1611433524.931655,0.5595518946647644,1.0
1611433491.253877,0.5473877787590027,1.0
1611433563.194543,0.548778772354126,1.0
1611433475.909052,0.5290758609771729,1.0
1611433432.700564,0.6918145418167114,0.0
1611433405.717109,0.5487574934959412,0.0
1611433331.630214,0.5212284326553345,1.0
1611433227.823149,0.5487836003303528,1.0
1611433465.983784,0.5487852692604065,1.0
1611433266.602243,0.5177772641181946,1.0
1611433558.340557,0.6234207153320312,0.0
1611433023.346428,0.5436092019081116,1.0
1611433113.792788,0.5487585067749023,1.0
1611433404.138226,0.5459787845611572,0.0
1611433349.106333,0.5487779974937439,1.0
1611433360.41008,0.5148333311080933,1.0
1611433140.088053,0.544070303440094,1.0
1611433366.567425,0.5473877787590027,1.0
1611433054.408219,0.5482745170593262,1.0
1611433243.314983,0.54361492395401,1.0
1611433219.186927,0.4951953887939453,1.0
1611433325.228142,0.5487817525863647,1.0
1611433473.091876,0.5473875403404236,1.0
1611433193.510765,0.5435829758644104,1.0
1611433207.593866,0.5212278962135315,1.0
1611433172.82511,0.527169406414032,1.0
1611433176.487791,0.5570590496063232,1.0
1611433019.220403,0.5212283134460449,1.0
1611433053.782832,0.44772544503211975,1.0
1611433048.844264,0.5212283134460449,1.0
1611433465.812108,0.5487824082374573,1.0
1611433046.095959,0.5319100022315979,1.0
1611433135.761702,0.5521330833435059,1.0
1611433455.782174,0.5458022356033325,1.0
1611433071.39973,0.49257156252861023,1.0
1611433241.744085,0.41860491037368774,0.0
1611433335.101013,0.5487868189811707,1.0
1611433556.266231,0.5406947135925293,1.0
1611433601.784487,0.5473877191543579,1.0
1611433051.410838,0.5487778782844543,1.0
1611433359.587998,0.5212283134460449,1.0
1611433134.973088,0.548787534236908,1.0
1611433270.643647,0.5487858057022095,1.0
1611433070.083181,0.5178881287574768,0.0
1611433522.923853,0.5212283134460449,1.0
1611433534.027393,0.5191315412521362,1.0
1611433124.833655,0.519131600856781,1.0
1611433339.960594,0.5436047911643982,1.0
1611433475.908372,0.5595518946647644,1.0
1611433604.288243,0.5473875999450684,1.0
1611433218.395624,0.5475814342498779,0.0
1611433332.566617,0.5191315412521362,1.0
1611433218.962272,0.5436117649078369,1.0
1611433132.277602,0.46919721364974976,1.0
1611433474.480201,0.514833390712738,1.0
1611433302.454324,0.42407679557800293,0.0
1611433272.108907,0.5191315412521362,1.0
1611433292.053324,0.5180361866950989,0.0
1611433164.245858,0.4855376183986664,1.0
1611433310.902392,0.5019443035125732,1.0
1611433205.717469,0.5457216501235962,1.0
1611433507.103695,0.557060956954956,1.0
1611433420.701953,0.5487874746322632,1.0
1611433146.425249,0.5515086054801941,1.0
1611433424.106979,0.5191315412521362,1.0
1611433186.878111,0.5191962122917175,1.0
1611433175.767344,0.5487847328186035,1.0
1611433187.366283,0.48674312233924866,0.0
1611433589.84812,0.5487631559371948,1.0
1611433577.655471,0.5487624406814575,1.0
1611433354.619788,0.4781018793582916,0.0
1611433366.867101,0.5523350834846497,1.0
1611433409.303015,0.5212283134460449,1.0
1611433351.44243,0.5191314816474915,1.0
1611433054.492538,0.5686767101287842,1.0
1611433463.45588,0.5487846732139587,1.0
1611433196.965524,0.5487836599349976,1.0
1611433296.745347,0.5523337125778198,1.0
1611433139.916194,0.5487790703773499,1.0
1611433216.566223,0.5515128970146179,1.0
1611433404.138226,0.5487794280052185,1.0
1611433054.158821,0.5025107860565186,1.0
1611433608.795022,0.5473877787590027,1.0
1611433211.484117,0.5487817525863647,1.0
1611433411.163888,0.5406947135925293,1.0
1611433537.163426,0.5180653929710388,0.0
1611433132.279957,0.5148334503173828,1.0
1611433444.732337,0.5487823486328125,1.0
1611433067.284088,0.5473877191543579,1.0
1611433541.787511,0.5487878918647766,1.0
1611433396.925489,0.5515316128730774,1.0
1611433121.259624,0.5255189538002014,1.0
1611433323.053633,0.5487772822380066,1.0
1611433265.971383,0.5521326065063477,1.0
1611433132.798402,0.5487810373306274,1.0
1611433526.328275,0.5472887754440308,0.0
1611433474.093205,0.49683672189712524,0.0
1611433056.743415,0.5194644927978516,1.0
1611433466.279226,0.552135169506073,1.0
1611433195.605923,0.4757072329521179,0.0
