timestamp,real,predict
1611433416.697043,0.4509933590888977,1.0
1611433567.237492,0.5703314542770386,1.0
1611433054.158891,0.5544647574424744,1.0
1611433226.404614,0.4739153981208801,1.0
1611433056.00698,0.7880251407623291,1.0
1611433054.15872,0.3812263309955597,1.0
1611433332.380929,0.5641473531723022,1.0
1611433306.741684,0.5715792775154114,1.0
1611433498.264516,0.5641451478004456,1.0
1611433426.522387,0.5566233396530151,1.0
1611433054.93412,0.5661484599113464,1.0
1611433075.656191,0.5696809887886047,1.0
1611433054.158932,0.5213096737861633,1.0
1611433337.88934,0.5641477108001709,1.0
1611433163.886393,0.5827153921127319,1.0
1611433299.394745,0.5814909934997559,1.0
1611433426.962865,0.5717158317565918,1.0
1611433437.115019,0.5663495063781738,1.0
1611433326.78596,0.5717175602912903,1.0
1611433018.203579,0.5009896159172058,1.0
1611433484.717734,0.5827042460441589,1.0
1611433570.214745,0.5554269552230835,1.0
1611433219.358625,0.5641449689865112,1.0
1611433541.964502,0.5827170610427856,1.0
1611433241.744085,0.4358423054218292,1.0
1611433338.890662,0.5641481876373291,1.0
1611433366.449924,0.5561068058013916,1.0
1611433240.737601,0.4358421266078949,1.0
1611433060.347182,0.56414794921875,1.0
1611433375.59036,0.48703494668006897,1.0
1611433248.232473,0.47629621624946594,1.0
1611433254.266633,0.310558021068573,0.0
1611433272.108907,0.538855791091919,1.0
1611433065.667965,0.5827184915542603,1.0
1611433085.181938,0.5827576518058777,1.0
1611433320.473403,0.5827444791793823,1.0
1611433251.687762,0.5827029347419739,1.0
1611433366.8558,0.571717381477356,1.0
1611433223.102359,0.5827072262763977,1.0
1611433056.92776,0.5536129474639893,1.0
1611433210.598532,0.5641474723815918,1.0
1611433070.772854,0.5827116370201111,1.0
1611433077.833883,0.5564757585525513,1.0
1611433131.030087,0.5560020804405212,1.0
1611433195.713024,0.4995238482952118,1.0
1611433447.079517,0.5827184915542603,1.0
1611433342.014689,0.5827085971832275,1.0
1611433214.344281,0.5050304532051086,1.0
1611433082.654078,0.5827219486236572,1.0
1611433537.163426,0.5717166662216187,1.0
1611433145.776431,0.5602429509162903,1.0
1611433249.310863,0.5662567019462585,1.0
1611433296.731686,0.5717155337333679,1.0
1611433336.816984,0.5555310845375061,1.0
1611433092.307735,0.5827139019966125,1.0
1611433022.97585,0.582718551158905,1.0
1611433084.544887,0.5641446113586426,1.0
1611433377.741353,0.5827144384384155,1.0
1611433318.285719,0.5827298164367676,1.0
1611433195.715148,0.47130104899406433,1.0
1611433394.41828,0.5828940868377686,1.0
1611433333.382534,0.5641474723815918,1.0
1611433062.732088,0.5551329851150513,1.0
1611433538.968985,0.5536129474639893,1.0
1611433452.887255,0.5554260611534119,1.0
1611433466.279226,0.5696873664855957,1.0
1611433053.783804,0.5247429609298706,1.0
1611433449.260931,0.582751452922821,1.0
1611433063.258146,0.5827568173408508,1.0
1611433213.429831,0.5698219537734985,1.0
1611433466.159375,0.5641482472419739,1.0
1611433058.625548,0.556483268737793,1.0
1611433163.130845,0.5562623739242554,1.0
1611433481.103741,0.5641476511955261,1.0
1611433054.159167,0.4732949733734131,1.0
1611433366.113097,0.4402916729450226,0.0
1611433291.205245,0.554029643535614,1.0
1611433056.134433,0.5827159285545349,1.0
1611433498.765094,0.5641451478004456,1.0
1611433116.903777,0.43951842188835144,0.0
1611433027.881155,0.5827218890190125,1.0
1611433072.94872,0.5827547907829285,1.0
1611433185.837209,0.5697324275970459,1.0
1611433566.603668,0.5514662265777588,1.0
1611433286.040065,0.5561543107032776,1.0
1611433207.901946,0.5903576612472534,1.0
1611433246.623176,0.5717257857322693,1.0
1611433096.068582,0.5540107488632202,1.0
1611433339.839236,0.5827036499977112,1.0
1611433590.165596,0.5540622472763062,1.0
1611433614.095913,0.3048165738582611,0.0
1611433195.860048,0.569732129573822,1.0
1611433282.635378,0.5827170610427856,1.0
1611433396.167456,0.557201087474823,1.0
1611433053.798321,0.617320716381073,1.0
1611433465.812108,0.5827062726020813,1.0
1611433226.858797,0.5641449093818665,1.0
1611433582.79578,0.5514662265777588,1.0
1611433277.736892,0.5827381014823914,1.0
1611433589.955586,0.5540292859077454,1.0
1611433245.942365,0.569695234298706,1.0
1611433482.362021,0.5827147960662842,1.0
1611433541.964502,0.46670085191726685,0.0
1611433405.105593,0.5261791348457336,1.0
1611433287.33557,0.5827115178108215,1.0
1611433614.515834,0.24674054980278015,0.0
1611433613.876664,0.554063081741333,1.0
1611433169.779727,0.5540715456008911,1.0
1611433615.805753,0.5641477704048157,1.0
1611433491.253877,0.5641449689865112,1.0
1611433258.628042,0.5827498435974121,1.0
1611433241.225803,0.43587490916252136,1.0
1611433565.719665,0.5432671308517456,1.0
1611433332.022959,0.49762383103370667,1.0
1611433053.84915,0.6167460083961487,1.0
1611433542.787577,0.5514662265777588,1.0
1611433240.922107,0.4358423948287964,1.0
1611433106.331862,0.5717172622680664,1.0
1611433054.158797,0.43763312697410583,1.0
1611433601.332461,0.4481864869594574,0.0
1611433486.3262,0.5699304342269897,1.0
1611433317.823648,0.5564753413200378,1.0
1611433135.598536,0.48703494668006897,1.0
1611433130.241871,0.5562926530838013,1.0
1611433308.656397,0.5827314257621765,1.0
1611433502.270409,0.5641447305679321,1.0
1611433527.495586,0.5827152729034424,1.0
1611433468.585041,0.5641474723815918,1.0
1611433179.147004,0.5554266571998596,1.0
1611433614.305959,0.5540300607681274,1.0
1611433475.452601,0.5827133655548096,1.0
1611433241.681382,0.4358416795730591,1.0
1611433228.360146,0.5641453862190247,1.0
1611433251.826338,0.5664240717887878,1.0
1611433297.31787,0.5539020895957947,1.0
1611433401.650976,0.39594951272010803,1.0
1611433072.137446,0.5540624260902405,1.0
1611433077.025539,0.5142819881439209,1.0
1611433455.146799,0.566222608089447,1.0
1611433596.933897,0.5827242732048035,1.0
1611433259.215411,0.5565211772918701,1.0
1611433061.775566,0.5641474723815918,1.0
1611433135.774735,0.5432068109512329,1.0
1611433194.441557,0.5827119946479797,1.0
1611433592.22802,0.5827128887176514,1.0
1611433494.75912,0.5641449093818665,1.0
1611433241.778399,0.4358682632446289,1.0
1611433128.351057,0.5554271340370178,1.0
1611433142.793702,0.5514662265777588,1.0
1611433607.30517,0.5717240571975708,1.0
1611433208.700161,0.6929435133934021,0.0
1611433241.876194,0.5561068058013916,1.0
1611433241.412739,0.43587785959243774,1.0
1611433175.055995,0.5238363146781921,1.0
1611433411.712501,0.49695685505867004,1.0
1611433588.538109,0.4732160270214081,1.0
1611433369.426537,0.3481441140174866,0.0
1611433456.315878,0.5554282665252686,1.0
1611433496.917608,0.5828516483306885,1.0
1611433526.195182,0.47410064935684204,1.0
1611433146.409101,0.5715795755386353,1.0
1611433053.750297,0.44468796253204346,1.0
1611433257.396228,0.45905959606170654,0.0
1611433230.357938,0.5827186703681946,1.0
1611433061.429544,0.5554275512695312,1.0
1611433162.5115,0.417052298784256,1.0
1611433169.310925,0.5554282069206238,1.0
1611433599.758157,0.5284292101860046,1.0
1611433196.076729,0.5641478896141052,1.0
1611433505.980898,0.4859345257282257,1.0
1611433476.302359,0.5697742104530334,1.0
1611433404.138226,0.5827105045318604,1.0
1611433616.289844,0.5564069151878357,1.0
1611433526.549497,0.4693569839000702,1.0
1611433335.101013,0.5827311277389526,1.0
1611433474.594085,0.5641478896141052,1.0
1611433055.287387,0.4697275161743164,1.0
1611433387.159615,0.5827311873435974,1.0
1611433601.376431,0.3678934574127197,1.0
1611433222.786018,0.5514662265777588,1.0
1611433155.245549,0.4985540211200714,1.0
1611433206.55035,0.5572609901428223,1.0
1611433145.455055,0.5554266571998596,1.0
1611433425.590025,0.5827619433403015,1.0
1611433566.450656,0.558854877948761,1.0
1611433103.916884,0.19458989799022675,0.0
1611433331.926457,0.5770021080970764,1.0
1611433292.053324,0.5515600442886353,0.0
1611433368.346376,0.5554261803627014,1.0
1611433250.230406,0.5554288029670715,1.0
1611433299.394716,0.4704555869102478,1.0
1611433409.303015,0.5554277896881104,1.0
1611433616.522042,0.5696961879730225,1.0
1611433289.308986,0.5554280281066895,1.0
1611433331.924265,0.5556983351707458,1.0
1611433150.809466,0.5514662265777588,1.0
1611433125.653252,0.5827388763427734,1.0
1611433361.695726,0.5562926530838013,1.0
1611433569.034536,0.5377034544944763,1.0
1611433286.040065,0.3485660254955292,0.0
1611433533.178469,0.46929213404655457,1.0
1611433158.959553,0.5827059745788574,1.0
1611433608.294392,0.34814274311065674,0.0
1611433115.994019,0.5827133059501648,1.0
1611433213.435499,0.5554259419441223,1.0
1611433088.550853,0.5641455054283142,1.0
1611433257.570332,0.5330057740211487,1.0
1611433609.796594,0.5641480088233948,1.0
1611433246.938178,0.5827341675758362,1.0
1611433247.973808,0.5584391951560974,1.0
1611433048.157042,0.5540256500244141,1.0
1611433610.466221,0.5562729835510254,1.0
1611433070.083181,0.5530563592910767,1.0
1611433025.45713,0.40327969193458557,0.0
1611433266.851484,0.5540428757667542,1.0
1611433250.821153,0.4648709297180176,1.0
1611433415.775173,0.5432841777801514,1.0
1611433249.294535,0.42159131169319153,1.0
1611433396.970496,0.4790390431880951,1.0
1611433323.333841,0.5560681223869324,1.0
1611433589.602712,0.5828919410705566,1.0
1611433558.340557,0.41142433881759644,0.0
1611433096.307156,0.5715777277946472,1.0
1611433066.248512,0.5703305006027222,1.0
1611433595.034586,0.33848485350608826,0.0
1611433301.69962,0.5829035639762878,1.0
1611433239.593062,0.555428147315979,1.0
1611433155.799822,0.5697458386421204,1.0
1611433445.161195,0.5584346055984497,1.0
1611433301.420358,0.5554274320602417,1.0
1611433325.228142,0.5827057957649231,1.0
1611433335.385575,0.5641474723815918,1.0
1611433195.605923,0.4040047824382782,0.0
1611433210.598532,0.554329514503479,0.0
1611433094.05915,0.5641449689865112,1.0
1611433236.599461,0.5715832114219666,1.0
1611433175.767344,0.5827083587646484,1.0
1611433411.422769,0.556475818157196,1.0
1611433270.794294,0.5514662265777588,1.0
1611433384.97566,0.5827608108520508,1.0
1611433080.920056,0.5177809000015259,1.0
1611433056.258528,0.5684974789619446,1.0
1611433555.975497,0.2094111144542694,0.0
1611433337.459486,0.582706868648529,1.0
1611433219.209502,0.5113022923469543,1.0
1611433054.007794,0.5342131853103638,1.0
1611433329.968263,0.5827162265777588,1.0
1611433196.516432,0.5408425331115723,0.0
1611433070.657465,0.4911472201347351,1.0
1611433231.364812,0.5641449689865112,1.0
1611433332.566617,0.5713967084884644,0.0
1611433401.830066,0.4237004220485687,1.0
1611433340.804271,0.5540270805358887,1.0
1611433249.312756,0.5662142038345337,1.0
1611433056.097963,0.37695571780204773,1.0
1611433539.39344,0.582663893699646,0.0
1611433047.039136,0.5554270148277283,1.0
1611433265.452979,0.555426836013794,1.0
1611433270.794294,0.47867003083229065,0.0
1611433085.04565,0.5641449689865112,1.0
1611433035.586849,0.5568785071372986,1.0
1611433356.838256,0.5717147588729858,1.0
1611433277.551239,0.5827343463897705,1.0
1611433558.340557,0.5827215909957886,1.0
1611433556.266231,0.4708124101161957,1.0
1611433166.232328,0.49622851610183716,1.0
1611433467.583444,0.5641476511955261,1.0
1611433394.668257,0.5827202200889587,1.0
1611433236.60227,0.5555022954940796,1.0
1611433587.274641,0.557307243347168,1.0
1611433316.769251,0.5717151165008545,1.0
1611433604.288243,0.5641477108001709,1.0
1611433253.863261,0.5827270746231079,1.0
1611433218.395624,0.5827142000198364,1.0
1611433113.769112,0.5760456919670105,1.0
1611433356.096795,0.41652414202690125,0.0
1611433046.208905,0.5703598856925964,1.0
1611433601.662671,0.5827376842498779,1.0
1611433193.510765,0.5540752410888672,1.0
1611433315.926532,0.5827220678329468,1.0
1611433231.927605,0.44809216260910034,1.0
1611433097.25547,0.5554260611534119,1.0
1611433534.663888,0.5827158689498901,1.0
1611433192.629203,0.5540627837181091,1.0
1611433054.983482,0.4693492650985718,1.0
1611433203.974766,0.5827087759971619,1.0
1611433311.033629,0.5827189683914185,1.0
1611433529.966825,0.2540004253387451,0.0
1611433338.389915,0.5641478896141052,1.0
1611433356.851956,0.3735610544681549,0.0
1611433537.876642,0.49952372908592224,1.0
1611433316.23393,0.5540463924407959,1.0
1611433480.603101,0.15876099467277527,0.0
1611433054.341426,0.5287539958953857,1.0
1611433555.566431,0.495717316865921,1.0
1611433059.231148,0.5243099927902222,1.0
1611433445.238707,0.5662680864334106,1.0
1611433220.342717,0.5184261798858643,1.0
1611433055.361353,0.40227794647216797,1.0
1611433099.066538,0.5641452670097351,1.0
1611433516.369242,0.5696969628334045,1.0
1611433219.847414,0.17446476221084595,0.0
1611433082.836012,0.5827160477638245,1.0
1611433404.138226,0.5432754755020142,0.0
1611433229.862384,0.5641452670097351,1.0
1611433149.711897,0.4859345257282257,0.0
1611433268.096771,0.5827229619026184,1.0
1611433023.346428,0.5540353059768677,1.0
1611433081.659524,0.47130104899406433,1.0
1611433601.480216,0.5530502796173096,1.0
1611433331.880323,0.5641477704048157,1.0
1611433336.078347,0.5699251294136047,1.0
1611433234.389617,0.42160359025001526,1.0
1611433053.76334,0.6172144412994385,1.0
1611433450.217516,0.5554268956184387,1.0
1611433169.951621,0.5287516713142395,1.0
1611433286.322366,0.48415806889533997,1.0
1611433194.589373,0.5540333390235901,1.0
1611433587.266794,0.5827436447143555,1.0
1611433142.436962,0.4351634681224823,0.0
1611433168.658605,0.5827420353889465,1.0
1611433513.502016,0.5827377438545227,1.0
1611433064.597859,0.5563215613365173,1.0
1611433496.762247,0.5891829133033752,0.0
1611433066.313064,0.5566234588623047,1.0
1611433095.688235,0.5696815252304077,1.0
1611433197.826806,0.5564753413200378,1.0
1611433172.729782,0.5514662265777588,1.0
1611433445.7221,0.5433626770973206,1.0
1611433416.203598,0.5572218894958496,1.0
1611433170.000002,0.5540317296981812,1.0
1611433151.405624,0.551392138004303,1.0
1611433238.255707,0.5554274320602417,1.0
1611433058.2275,0.5628091096878052,1.0
1611433259.226579,0.5565211772918701,1.0
1611433491.290752,0.4762963652610779,1.0
1611433370.678623,0.5827056765556335,1.0
1611433106.331862,0.5543585419654846,0.0
1611433361.11487,0.556174099445343,1.0
1611433406.313955,0.5827261805534363,1.0
1611433367.067892,0.5641453862190247,1.0
1611433120.416807,0.5540338158607483,1.0
1611433456.256126,0.559528648853302,1.0
1611433213.55485,0.5554283857345581,1.0
1611433310.64612,0.5554246306419373,1.0
1611433390.615746,0.4852933883666992,1.0
1611433175.825676,0.4281102418899536,0.0
1611433350.415222,0.22552485764026642,0.0
1611433175.975545,0.5177809000015259,1.0
1611433235.925488,0.5697323679924011,1.0
1611433560.843887,0.582705557346344,1.0
1611433407.088767,0.5554274320602417,1.0
1611433218.110334,0.5540279150009155,1.0
1611433342.187959,0.5827906131744385,1.0
1611433426.213572,0.5699267983436584,1.0
1611433267.702358,0.5540453791618347,1.0
1611433065.846253,0.5827117562294006,1.0
1611433363.580691,0.5698336362838745,1.0
1611433341.030502,0.5084218978881836,1.0
1611433227.358638,0.5641454458236694,1.0
1611433396.847757,0.5827166438102722,1.0
1611433044.666106,0.17431320250034332,0.0
1611433557.206999,0.5715824365615845,1.0
1611433412.730918,0.27044180035591125,0.0
1611433529.297135,0.555427610874176,1.0
1611433577.982755,0.47791963815689087,1.0
1611433617.30885,0.5716390609741211,1.0
1611433147.168903,0.5827338695526123,0.0
1611433244.593019,0.5554266571998596,1.0
1611433243.457982,0.5698210597038269,1.0
1611433435.062801,0.5827304124832153,1.0
1611433357.45167,0.5560649633407593,1.0
1611433606.401809,0.5827429294586182,1.0
1611433176.884347,0.611794114112854,1.0
1611433592.04541,0.5827265381813049,1.0
1611433409.36904,0.5238363742828369,1.0
1611433092.118802,0.5827412605285645,1.0
1611433053.755777,0.6170315742492676,1.0
1611433358.254086,0.5554273724555969,1.0
1611433389.01237,0.5562623739242554,1.0
1611433492.756113,0.5641449689865112,1.0
1611433577.849226,0.5827065706253052,1.0
1611433226.321583,0.4740971028804779,1.0
1611433104.65679,0.5264075994491577,1.0
1611433018.205959,0.4732160270214081,1.0
1611433068.390503,0.5827302932739258,1.0
1611433266.981652,0.5395451784133911,1.0
1611433567.588223,0.5554260611534119,1.0
1611433251.518655,0.5562926530838013,1.0
1611433365.064836,0.5641453862190247,1.0
1611433196.790859,0.5827122330665588,1.0
1611433151.405624,0.5579344630241394,0.0
1611433053.751821,0.564147412776947,0.0
1611433408.834677,0.5554266571998596,1.0
1611433296.745347,0.5703310966491699,1.0
1611433296.839349,0.5827127695083618,1.0
1611433218.962272,0.5540258288383484,1.0
1611433357.053007,0.5641451478004456,1.0
1611433286.037573,0.5145502686500549,1.0
1611433430.795067,0.5514662265777588,1.0
1611433487.084151,0.4048323929309845,0.0
1611433093.057511,0.5641453266143799,1.0
1611433405.717109,0.582751989364624,0.0
1611433296.183543,0.5261791348457336,1.0
1611433538.648309,0.5539020895957947,1.0
1611433241.117059,0.4358655512332916,1.0
1611433511.127793,0.5827109813690186,1.0
1611433365.268461,0.49855414032936096,1.0
1611433265.743056,0.5827125310897827,1.0
1611433299.393185,0.5113023519515991,1.0
1611433094.484134,0.582720160484314,1.0
1611433496.949775,0.4781646430492401,1.0
1611433609.295734,0.56414794921875,1.0
1611433132.091272,0.5560649633407593,1.0
1611433284.329145,0.4790390431880951,1.0
1611433139.229474,0.5565213561058044,1.0
1611433510.951247,0.558288037776947,0.0
1611433047.102544,0.5554275512695312,1.0
1611433166.46177,0.5717197060585022,1.0
1611433399.210946,0.5827169418334961,1.0
1611433126.372195,0.5717175602912903,1.0
1611433437.869786,0.4572407305240631,1.0
1611433494.187185,0.5827761292457581,1.0
1611433055.304094,0.5424733757972717,1.0
1611433580.025005,0.5827029347419739,1.0
1611433335.935916,0.5377034544944763,1.0
1611433473.548711,0.5562926530838013,1.0
1611433346.088615,0.5699285268783569,1.0
1611433316.013824,0.554071843624115,1.0
1611433069.286821,0.5641475915908813,1.0
1611433023.1516,0.5827136635780334,1.0
1611433480.187191,0.5827147960662842,1.0
1611433176.485034,0.5555577874183655,1.0
1611433350.810694,0.5514662265777588,1.0
1611433245.948026,0.5570845603942871,1.0
1611433496.295607,0.46172311902046204,0.0
1611433361.267757,0.582736074924469,1.0
1611433289.953506,0.5287423133850098,1.0
1611433067.785247,0.5641470551490784,1.0
1611433423.059528,0.5827412009239197,1.0
1611433120.717602,0.5827628374099731,1.0
1611433484.58598,0.5554282069206238,1.0
1611433351.44243,0.5558835864067078,1.0
1611433070.576107,0.5827541947364807,1.0
1611433522.759169,0.5827571749687195,1.0
1611433054.158685,0.715787410736084,1.0
1611433144.789464,0.554063081741333,1.0
1611433300.532184,0.553803563117981,1.0
1611433599.116689,0.5827087759971619,1.0
1611433037.414542,0.5827338099479675,1.0
1611433054.158821,0.4367726445198059,1.0
1611433437.870095,0.5040085315704346,1.0
1611433213.429831,0.4105173349380493,0.0
1611433611.799479,0.5641476511955261,1.0
1611433056.227767,0.5572534203529358,1.0
1611433308.440016,0.5318870544433594,1.0
1611433094.559746,0.5641451478004456,1.0
1611433456.256126,0.15109103918075562,0.0
1611433375.066004,0.556428074836731,1.0
1611433346.820128,0.5717151165008545,1.0
1611433145.776431,0.3481474220752716,0.0
1611433475.264078,0.5827341079711914,1.0
1611433572.443746,0.5554274916648865,1.0
1611433576.310784,0.5554275512695312,1.0
1611433502.795337,0.5514662265777588,1.0
1611433219.211181,0.5127025246620178,1.0
1611433539.409589,0.5563215613365173,1.0
1611433349.106333,0.5827146172523499,1.0
1611433346.913487,0.5827392339706421,1.0
1611433059.819658,0.5538036227226257,1.0
1611433241.270187,0.4358430802822113,1.0
1611433241.15812,0.4358411133289337,1.0
1611433563.194543,0.5827308297157288,1.0
1611433396.925489,0.5572701096534729,1.0
1611433249.302942,0.5664348602294922,1.0
1611433167.09528,0.5554282665252686,1.0
1611433331.951074,0.5476066470146179,1.0
1611433054.158528,0.5149654150009155,1.0
1611433066.566674,0.4050118029117584,0.0
1611433601.374767,0.4598424732685089,1.0
1611433144.810769,0.5827286243438721,1.0
1611433227.823149,0.5827229619026184,1.0
1611433590.811803,0.5514662265777588,1.0
1611433178.62388,0.5564826726913452,1.0
1611433053.784745,0.44510626792907715,1.0
1611433420.497338,0.5827620625495911,1.0
1611433187.545588,0.5827063322067261,1.0
1611433216.551463,0.571715235710144,1.0
1611433576.462671,0.5697352886199951,1.0
1611433120.62912,0.5540672540664673,1.0
1611433256.709373,0.533342182636261,1.0
1611433454.183623,0.5827141404151917,1.0
1611433054.024542,0.478755921125412,1.0
1611433573.542706,0.555428147315979,1.0
1611433504.774117,0.5641451478004456,1.0
1611433168.841027,0.5554265379905701,1.0
1611433551.578662,0.5433757901191711,1.0
1611433273.498671,0.569821834564209,1.0
1611433241.572065,0.4358749985694885,1.0
1611433072.567749,0.5338352918624878,0.0
1611433064.828499,0.5126581192016602,1.0
1611433044.339189,0.582717776298523,1.0
1611433228.003814,0.582708477973938,1.0
1611433218.751524,0.554029643535614,1.0
1611433220.041483,0.24151454865932465,0.0
1611433455.610443,0.545563817024231,0.0
1611433196.57762,0.5641478896141052,1.0
1611433057.222732,0.4979599714279175,1.0
1611433228.360146,0.4906613826751709,0.0
1611433234.389192,0.47331973910331726,1.0
1611433477.047759,0.5717166662216187,1.0
1611433419.850067,0.44225892424583435,1.0
1611433537.161089,0.5715785622596741,1.0
1611433534.027393,0.538855791091919,1.0
1611433086.547921,0.5641453862190247,1.0
1611433056.209,0.36575135588645935,0.0
1611433053.939728,0.4864318072795868,1.0
1611433546.421464,0.5696846842765808,1.0
1611433087.048528,0.5641451478004456,1.0
1611433471.265852,0.5560649633407593,1.0
1611433050.695597,0.5580394864082336,1.0
1611433178.129979,0.30604779720306396,0.0
1611433023.1364,0.5540299415588379,1.0
1611433503.892558,0.5827306509017944,1.0
1611433474.093205,0.5641477108001709,1.0
1611433343.90093,0.4859345257282257,1.0
1611433072.792084,0.5641478896141052,1.0
1611433090.22984,0.5554271340370178,1.0
1611433051.599977,0.5535533428192139,1.0
1611433490.252385,0.5641447901725769,1.0
1611433472.586521,0.5136223435401917,1.0
1611433438.048876,0.5532228946685791,1.0
1611433167.035171,0.5554267764091492,1.0
1611433497.104265,0.557306170463562,1.0
1611433020.774897,0.5827508568763733,1.0
1611433096.488126,0.5540301203727722,1.0
1611433415.904011,0.47815167903900146,1.0
1611433332.566617,0.5264075994491577,1.0
1611433115.146567,0.5762243866920471,1.0
1611433091.2287,0.5151866674423218,1.0
1611433424.727288,0.4509933590888977,1.0
1611433065.639163,0.19647076725959778,0.0
1611433470.811222,0.5514662265777588,1.0
1611433199.437033,0.5641078948974609,0.0
1611433133.342128,0.5698282718658447,1.0
1611433152.287405,0.5050441026687622,1.0
1611433399.412185,0.08704563230276108,1.0
1611433376.137075,0.5571957230567932,1.0
1611433386.890367,0.5717211365699768,1.0
1611433526.387344,0.5595738291740417,1.0
1611433095.943551,0.5177809000015259,1.0
1611433059.516688,0.3226861357688904,1.0
1611433469.085743,0.5641478896141052,1.0
1611433301.036978,0.5177809000015259,1.0
1611433306.76373,0.5572943091392517,1.0
1611433457.250397,0.5554264187812805,1.0
1611433411.039233,0.5827388167381287,1.0
1611433331.949511,0.5113021731376648,1.0
1611433206.55035,0.5827053189277649,0.0
1611433444.472172,0.5527598261833191,1.0
1611433050.698335,0.5664206147193909,1.0
1611433071.39973,0.5442225933074951,1.0
1611433053.958254,0.5827069878578186,1.0
1611433066.202005,0.5411284565925598,1.0
1611433204.089036,0.5641471743583679,1.0
1611433423.824562,0.47130104899406433,1.0
1611433062.520657,0.49556857347488403,1.0
1611433124.598387,0.5554280281066895,1.0
1611433500.267349,0.5641450881958008,1.0
1611433537.884093,0.1881164312362671,0.0
1611433103.916884,0.5827202200889587,1.0
1611433231.865427,0.5641451478004456,1.0
1611433349.238819,0.40632164478302,1.0
1611433362.969079,0.47410809993743896,1.0
1611433589.745622,0.554029643535614,1.0
1611433350.726849,0.5318870544433594,1.0
1611433518.229611,0.5827126502990723,1.0
1611433376.130703,0.5602325797080994,0.0
1611433070.288444,0.5641475319862366,1.0
1611433182.835476,0.5827179551124573,1.0
1611433541.519488,0.5432666540145874,1.0
1611433491.979867,0.5827604532241821,1.0
1611433304.13276,0.5827110409736633,1.0
1611433478.099388,0.5641477108001709,1.0
1611433334.87127,0.47815707325935364,1.0
1611433456.89126,0.5040085315704346,1.0
1611433055.776341,0.5433712601661682,1.0
1611433086.299602,0.5717187523841858,1.0
1611433494.393933,0.5827092528343201,1.0
1611433054.158529,0.5580576658248901,1.0
1611433286.726382,0.55726557970047,1.0
1611433537.884093,0.4713011384010315,1.0
1611433550.795608,0.3775545656681061,0.0
1611433053.976577,0.3563782572746277,1.0
1611433557.813432,0.5564754605293274,1.0
1611433054.308408,0.5402825474739075,1.0
1611433336.802446,0.5717175602912903,1.0
1611433026.161638,0.5717183947563171,1.0
1611433036.187319,0.5572800040245056,1.0
1611433219.211181,0.37429800629615784,0.0
1611433241.648243,0.43584564328193665,1.0
1611433613.534235,0.5827125906944275,1.0
1611433156.599303,0.5827183127403259,1.0
1611433475.908135,0.4237004220485687,1.0
1611433069.975703,0.5123761892318726,1.0
1611433127.845609,0.5827233791351318,1.0
1611433211.286243,0.5827573537826538,1.0
1611433422.883427,0.5827162861824036,1.0
1611433118.533258,0.5827212929725647,1.0
1611433018.423148,0.5827116966247559,1.0
1611433515.698835,0.5827299356460571,1.0
1611433548.858179,0.582719087600708,1.0
1611433612.731902,0.5514662265777588,1.0
