timestamp,real,predict
1611433426.209552,1.0,0.9937751293182373
1611433299.3627,1.0,0.9861424565315247
1611433025.45713,1.0,0.9968695044517517
1611433023.1364,1.0,0.992853581905365
1611433273.498671,1.0,0.9948457479476929
1611433093.294446,1.0,0.9948458671569824
1611433426.213572,1.0,0.9948456287384033
1611433241.457726,1.0,0.9744670391082764
1611433413.403132,1.0,0.9966729879379272
1611433226.188454,1.0,0.9786933660507202
1611433538.968985,1.0,0.993608832359314
1611433369.070998,1.0,0.9958269000053406
1611433466.285361,1.0,0.993756890296936
1611433462.495489,1.0,0.760236382484436
1611433054.15919,1.0,0.9625556468963623
1611433299.394653,1.0,0.9788534045219421
1611433055.412136,0.0,0.9874463081359863
1611433047.297049,1.0,0.9928544163703918
1611433478.252548,1.0,0.9968695044517517
1611433524.931389,1.0,0.9860288500785828
1611433176.884347,1.0,0.9591054916381836
1611433293.51943,1.0,0.9948458671569824
1611433290.110035,1.0,0.9682331085205078
1611433519.343093,1.0,0.9919671416282654
1611433196.516432,1.0,0.9950527548789978
1611433144.993532,1.0,0.9966727495193481
1611433425.590025,1.0,0.9966750144958496
1611433206.533744,1.0,0.9950528740882874
1611433132.279957,1.0,0.978927493095398
1611433589.757822,1.0,0.9920988082885742
1611433060.347182,1.0,0.9958266615867615
1611433527.015528,1.0,0.9968693852424622
1611433054.114193,1.0,0.9721144437789917
1611433286.039089,1.0,0.9425608515739441
1611433351.44243,1.0,0.9920988082885742
1611433062.777231,1.0,0.9958266615867615
1611433215.878109,1.0,0.9937712550163269
1611433192.079544,1.0,0.9966729879379272
1611433139.21791,1.0,0.9969051480293274
1611433438.048876,1.0,0.9935876131057739
1611433537.163426,0.0,0.996636152267456
1611433254.000621,1.0,0.9867706298828125
1611433027.881155,1.0,0.996673583984375
1611433078.154051,1.0,0.9693200588226318
1611433467.583444,1.0,0.9958266615867615
1611433213.55485,1.0,0.9968693852424622
1611433430.642538,1.0,0.9968693852424622
1611433219.186961,1.0,0.9854186773300171
1611433116.364387,1.0,0.9928390383720398
1611433524.545067,1.0,0.9698129892349243
1611433140.087453,1.0,0.9966732263565063
1611433308.84178,1.0,0.9966740608215332
1611433373.026615,1.0,0.9966734647750854
1611433249.310863,1.0,0.986711859703064
1611433246.760363,1.0,0.9966734647750854
1611433445.7221,0.0,0.9009090065956116
1611433487.084151,0.0,0.8561848402023315
1611433556.438806,1.0,0.9938003420829773
1611433396.068223,1.0,0.9698349833488464
1611433540.814249,1.0,0.992853581905365
1611433501.769735,1.0,0.9958269000053406
1611433588.538109,0.0,0.9758076071739197
1611433541.024008,1.0,0.9928534626960754
1611433366.8558,1.0,0.9950527548789978
1611433254.266633,0.0,0.5853011608123779
1611433284.329145,1.0,0.9862404465675354
1611433055.207298,1.0,0.9650447368621826
1611433517.14263,1.0,0.9949817061424255
1611433345.400545,1.0,0.9958266615867615
1611433614.095913,0.0,0.715523362159729
1611433339.839236,1.0,0.9966728687286377
1611433058.2275,1.0,0.9940474033355713
1611433063.672024,1.0,0.9034870266914368
1611433346.084071,1.0,0.99378502368927
1611433451.626765,1.0,0.9968693852424622
1611433473.592447,1.0,0.9958266615867615
1611433306.481476,1.0,0.9966731071472168
1611433145.219117,1.0,0.9928539395332336
1611433505.980898,1.0,0.9799273014068604
1611433084.076298,1.0,0.9958269000053406
1611433242.668511,1.0,0.9920988082885742
1611433581.472051,1.0,0.9920797944068909
1611433296.731686,1.0,0.9950528740882874
1611433053.747754,1.0,0.9167013764381409
1611433345.901194,0.0,0.7936521768569946
1611433375.558497,0.0,0.9644700884819031
1611433221.850514,1.0,0.9958269000053406
1611433154.176233,1.0,0.9862404465675354
1611433516.374848,1.0,0.9937654733657837
1611433018.243925,0.0,0.747075617313385
1611433349.823038,1.0,0.9283809661865234
1611433477.632724,1.0,0.9966731071472168
1611433068.431314,1.0,0.9794883131980896
1611433456.890695,1.0,0.988899290561676
1611433421.417761,1.0,0.9968695044517517
1611433541.964502,0.0,0.8581860065460205
1611433577.251779,1.0,0.9950522780418396
1611433246.342939,1.0,0.978927493095398
1611433577.982755,1.0,0.9837974905967712
1611433089.742332,1.0,0.9966747760772705
1611433054.292648,1.0,0.836166262626648
1611433603.830876,1.0,0.9880781769752502
1611433457.013958,1.0,0.9950526356697083
1611433166.46177,1.0,0.9950531125068665
1611433245.094743,0.0,0.852979302406311
1611433249.297832,1.0,0.9866912364959717
1611433219.162223,1.0,0.9580854177474976
1611433320.665559,1.0,0.9966747760772705
1611433412.16889,1.0,0.993608832359314
1611433565.719665,1.0,0.989180862903595
1611433558.340557,1.0,0.996673583984375
1611433458.908485,1.0,0.9966726303100586
1611433250.821153,1.0,0.9005395770072937
1611433415.767979,1.0,0.9966747760772705
1611433445.238707,1.0,0.9867159128189087
1611433299.187694,1.0,0.9966734647750854
1611433053.784745,1.0,0.9290747046470642
1611433073.369808,1.0,0.9680597186088562
1611433285.717157,1.0,0.9891809821128845
1611433485.831522,1.0,0.9919918179512024
1611433435.062801,1.0,0.9966738224029541
1611433203.087284,1.0,0.9958266615867615
1611433376.851282,1.0,0.995053231716156
1611433152.072621,1.0,0.9966731071472168
1611433382.446677,1.0,0.9966732263565063
1611433053.753416,1.0,0.31717678904533386
1611433589.745622,1.0,0.9928533434867859
1611433061.274966,1.0,0.9958266615867615
1611433424.727288,1.0,0.963697612285614
1611433387.344668,1.0,0.9966728687286377
1611433223.853545,1.0,0.9958269000053406
1611433402.779773,1.0,0.5252858400344849
1611433072.94872,1.0,0.9966747760772705
1611433246.340847,1.0,0.971405029296875
1611433613.534235,1.0,0.9966733455657959
1611433296.014364,1.0,0.994789719581604
1611433044.744975,1.0,0.986753523349762
1611433556.444578,1.0,0.9948458671569824
1611433254.045889,0.0,0.9867379069328308
1611433484.984922,1.0,0.991599440574646
1611433201.798544,1.0,0.9966731071472168
1611433197.078232,1.0,0.9958266615867615
1611433032.657401,1.0,0.9966745376586914
1611433473.594207,1.0,0.9958266615867615
1611433424.933415,1.0,0.9799273014068604
1611433276.001012,1.0,0.9937244057655334
1611433226.858797,1.0,0.9958269000053406
1611433054.159188,1.0,0.9710450768470764
1611433461.084116,1.0,0.9966729879379272
1611433135.767377,1.0,0.9936989545822144
1611433051.438538,1.0,0.9969258904457092
1611433335.778268,1.0,0.9891842603683472
1611433093.997523,1.0,0.9916014075279236
1611433169.310925,0.0,0.7208266258239746
1611433070.288444,1.0,0.9958266615867615
1611433480.015909,1.0,0.9966728687286377
1611433337.288271,1.0,0.9966727495193481
1611433123.098664,1.0,0.9966729879379272
1611433228.287219,1.0,0.9861758351325989
1611433339.960594,0.0,0.033851902931928635
1611433280.104044,1.0,0.9966731071472168
1611433220.848895,1.0,0.9958269000053406
1611433054.159264,1.0,0.9712159633636475
1611433358.730251,1.0,0.9966732263565063
1611433342.014689,1.0,0.9966729879379272
1611433291.833504,1.0,0.9928544163703918
1611433128.025642,1.0,0.996674656867981
1611433219.21116,0.0,0.6945124268531799
1611433394.41828,1.0,0.9966731071472168
1611433149.711897,1.0,0.9966731071472168
1611433338.390599,1.0,0.9958266615867615
1611433046.208905,1.0,0.99498450756073
1611433276.703352,1.0,0.9949835538864136
1611433526.387344,1.0,0.9938017725944519
1611433410.55277,1.0,0.9667514562606812
1611433505.44881,1.0,0.9968695044517517
1611433047.516965,1.0,0.9928537011146545
1611433144.789464,1.0,0.9928544163703918
1611433077.025539,1.0,0.9603745937347412
1611433219.187006,1.0,0.969757616519928
1611433331.926424,1.0,0.9857267737388611
1611433603.830876,0.0,0.9933642148971558
1611433527.081461,1.0,0.9968693852424622
1611433445.161195,1.0,0.9856379628181458
1611433054.609329,1.0,0.9643025994300842
1611433426.173469,1.0,0.9914379715919495
1611433119.120297,1.0,0.9919975399971008
1611433296.745347,1.0,0.9949833154678345
1611433223.102359,1.0,0.9966729879379272
1611433216.214881,1.0,0.9966733455657959
1611433069.78609,1.0,0.9797946810722351
1611433492.255487,1.0,0.9958269000053406
1611433042.94179,1.0,0.9968695044517517
1611433127.845609,1.0,0.996673583984375
1611433327.01412,1.0,0.9736545085906982
1611433402.930344,1.0,0.9968695044517517
1611433334.925886,1.0,0.996673583984375
1611433565.647582,1.0,0.9920748472213745
1611433474.507516,1.0,0.9882789850234985
1611433406.928203,1.0,0.9950527548789978
1611433247.973808,1.0,0.9856395721435547
1611433550.764814,1.0,0.9936172962188721
1611433225.902283,1.0,0.9947916269302368
1611433248.14126,0.0,0.7194914221763611
1611433253.863261,1.0,0.9966737031936646
1611433430.723373,1.0,0.9919667840003967
1611433444.277219,1.0,0.9929363131523132
1611433573.542706,0.0,0.9957922697067261
1611433072.567749,0.0,0.9159607887268066
1611433257.396228,0.0,0.4050668776035309
1611433030.06427,1.0,0.9966739416122437
1611433524.931655,1.0,0.988899290561676
1611433284.984051,1.0,0.9966728687286377
1611433082.836012,1.0,0.9966729879379272
1611433064.155703,1.0,0.9686205983161926
1611433179.147004,0.0,0.9966731071472168
1611433544.144947,1.0,0.996673583984375
1611433198.079867,1.0,0.9958266615867615
1611433056.047591,1.0,0.904024600982666
1611433261.031323,1.0,0.9966727495193481
1611433084.37353,1.0,0.9935829043388367
1611433466.581974,1.0,0.9958266615867615
1611433219.138905,1.0,0.9790619611740112
1611433180.973917,1.0,0.9936172962188721
1611433327.577701,1.0,0.9966745376586914
1611433094.664454,1.0,0.9966727495193481
1611433477.067426,1.0,0.9949817061424255
1611433437.870095,1.0,0.9907850027084351
1611433093.557541,1.0,0.9968693852424622
1611433222.786018,1.0,0.9944429993629456
1611433251.687762,1.0,0.9966728687286377
1611433363.06203,1.0,0.9958269000053406
1611433235.084921,1.0,0.9966742992401123
1611433176.485034,1.0,0.9927910566329956
1611433499.766783,1.0,0.9958269000053406
1611433189.899998,1.0,0.9966732263565063
1611433071.927908,1.0,0.9928533434867859
1611433315.578784,1.0,0.9928540587425232
1611433289.511326,1.0,0.9966747760772705
1611433254.267051,1.0,0.9564074873924255
1611433156.444099,1.0,0.994983434677124
1611433442.183799,1.0,0.996673583984375
1611433196.965524,1.0,0.9966731071472168
1611433070.083181,1.0,0.9680933356285095
1611433213.429831,1.0,0.9948458671569824
1611433219.211181,0.0,0.0019602233078330755
1611433053.917364,1.0,0.9652256369590759
1611433241.412739,1.0,0.9744745492935181
1611433490.753248,1.0,0.9958269000053406
1611433527.159984,0.0,0.7940993309020996
1611433175.584193,1.0,0.9966738224029541
1611433587.261012,1.0,0.9950513243675232
1611433416.197828,1.0,0.9947913885116577
1611433400.450443,1.0,0.760182797908783
1611433036.187319,1.0,0.9928431510925293
1611433249.310185,1.0,0.9867185950279236
1611433062.793201,1.0,0.9944429993629456
1611433053.754283,1.0,0.9324051737785339
1611433056.308998,1.0,0.9966744184494019
1611433358.254086,1.0,0.9968695044517517
1611433330.93046,1.0,0.9958266615867615
1611433558.340557,0.0,0.8560550808906555
1611433496.295607,0.0,0.9118605256080627
1611433240.922107,1.0,0.9744769930839539
1611433335.101013,1.0,0.9966738224029541
1611433145.869599,1.0,0.9672085046768188
1611433089.051488,1.0,0.9958269000053406
1611433168.841027,1.0,0.9968693852424622
1611433563.194543,1.0,0.9966738224029541
1611433240.673794,1.0,0.5202571749687195
1611433251.226265,1.0,0.9866372346878052
1611433178.62388,1.0,0.9969263672828674
1611433219.847414,0.0,0.6284439563751221
1611433538.648309,1.0,0.9936161041259766
1611433376.130703,1.0,0.9947925209999084
1611433400.450443,0.0,0.9304923415184021
1611433213.435499,1.0,0.9968695044517517
1611433407.088767,1.0,0.9968695044517517
1611433053.779837,1.0,0.9657889604568481
1611433054.158821,1.0,0.9642002582550049
1611433023.346428,1.0,0.9928534626960754
1611433240.98863,1.0,0.9744774699211121
1611433580.19726,1.0,0.9966728687286377
1611433178.129979,1.0,0.9966733455657959
1611433200.082887,1.0,0.9958266615867615
1611433050.698335,1.0,0.9867700338363647
1611433266.602243,1.0,0.9944429993629456
1611433239.593062,1.0,0.9968695044517517
1611433282.283701,1.0,0.996673583984375
1611433513.502016,1.0,0.9966742992401123
1611433292.730324,1.0,0.9944429993629456
1611433226.85793,1.0,0.9958269000053406
1611433333.433455,1.0,0.9968695044517517
1611433241.820244,1.0,0.9744799733161926
1611433597.299446,1.0,0.9927961230278015
1611433168.946648,1.0,0.9919671416282654
1611433361.084466,1.0,0.9966737031936646
1611433242.872457,1.0,0.9928540587425232
1611433362.7578,1.0,0.9857267737388611
1611433495.781587,1.0,0.989179253578186
1611433061.775566,1.0,0.9958266615867615
1611433287.092042,1.0,0.9968695044517517
1611433236.60227,1.0,0.9927769899368286
1611433364.587423,0.0,0.2887341380119324
1611433182.793465,1.0,0.9927254915237427
1611433537.175987,1.0,0.9928418397903442
1611433384.97566,1.0,0.9966729879379272
1611433526.549497,1.0,0.9784949421882629
1611433073.11541,1.0,0.884555459022522
1611433613.842392,1.0,0.9948458671569824
1611433542.787577,1.0,0.9944429993629456
1611433386.905913,1.0,0.9928465485572815
1611433065.633734,1.0,0.9947916269302368
1611433025.45713,0.0,0.8360978364944458
1611433456.557082,1.0,0.9966728687286377
1611433199.437033,1.0,0.9966729879379272
1611433524.931929,1.0,0.987929105758667
1611433142.793702,1.0,0.9944429993629456
1611433115.730442,1.0,0.9947913885116577
1611433056.0067,1.0,0.9968693852424622
1611433596.761444,1.0,0.9966731071472168
1611433601.374767,1.0,0.9898291230201721
1611433401.56968,0.0,0.7194920182228088
1611433573.542706,1.0,0.9968693852424622
1611433405.105593,1.0,0.9927254915237427
1611433056.209,1.0,0.9295586943626404
1611433468.163108,1.0,0.9966734647750854
1611433261.20109,1.0,0.9966731071472168
1611433270.643647,1.0,0.9966731071472168
1611433299.394745,1.0,0.9742796421051025
1611433096.068582,1.0,0.9928529858589172
1611433472.513099,1.0,0.9880782961845398
1611433256.239246,1.0,0.996673583984375
1611433398.656617,1.0,0.9830954670906067
1611433109.046132,1.0,0.9966731071472168
1611433409.36904,1.0,0.9926066398620605
1611433245.942365,1.0,0.994788646697998
1611433386.146632,1.0,0.9937371015548706
1611433233.868511,1.0,0.9958269000053406
1611433357.053007,1.0,0.9958269000053406
1611433475.909052,1.0,0.9907850027084351
1611433571.619352,0.0,0.9959105253219604
1611433573.975669,1.0,0.9907850027084351
1611433094.484134,1.0,0.9966734647750854
1611433266.674582,1.0,0.9950537085533142
1611433374.269368,0.0,0.8335816264152527
1611433594.40616,1.0,0.9966732263565063
1611433234.251665,1.0,0.9929363131523132
1611433255.771157,1.0,0.9891747236251831
1611433608.294392,0.0,0.7940722703933716
1611433278.329057,1.0,0.9593385457992554
1611433242.004364,1.0,0.9966744184494019
1611433239.656425,1.0,0.9966729879379272
1611433123.269773,1.0,0.9966742992401123
1611433539.409589,1.0,0.9920483231544495
1611433471.265852,1.0,0.9920797944068909
1611433175.821024,1.0,0.9937326312065125
1611433561.016385,1.0,0.9966737031936646
1611433087.048528,1.0,0.9958269000053406
1611433196.076729,1.0,0.9958266615867615
1611433218.697658,1.0,0.9927160143852234
1611433473.08268,1.0,0.9966733455657959
1611433259.226579,0.0,0.8845294117927551
1611433561.670011,1.0,0.9920794367790222
1611433399.210946,1.0,0.9966732263565063
1611433455.146799,1.0,0.9866997003555298
1611433085.715626,1.0,0.9891791343688965
1611433474.594085,1.0,0.9958266615867615
1611433173.408876,1.0,0.9966728687286377
1611433286.716455,1.0,0.9950531125068665
1611433299.393185,1.0,0.9857267737388611
1611433231.851251,1.0,0.953036904335022
1611433611.29891,1.0,0.9958266615867615
1611433386.87176,1.0,0.9950529932975769
1611433208.700161,1.0,0.9966733455657959
1611433468.340517,1.0,0.9966734647750854
1611433049.316814,1.0,0.9968695044517517
1611433341.394401,1.0,0.9958266615867615
1611433458.732072,1.0,0.9966731071472168
1611433527.67299,1.0,0.9966729879379272
1611433167.035171,1.0,0.9968693852424622
1611433359.556605,1.0,0.9958269000053406
1611433197.826806,1.0,0.9969258904457092
1611433187.545588,1.0,0.9966731071472168
1611433099.195092,1.0,0.9966727495193481
1611433332.380929,1.0,0.9958266615867615
1611433241.270187,1.0,0.9744792580604553
1611433468.377349,1.0,0.9928016662597656
1611433053.783804,0.0,0.8702995777130127
1611433436.234426,1.0,0.9937458038330078
1611433225.907735,1.0,0.9937133193016052
1611433468.340517,0.0,0.8845903277397156
1611433489.432796,1.0,0.9966727495193481
1611433125.653252,1.0,0.9966742992401123
1611433331.057714,0.0,0.988987147808075
1611433241.332731,1.0,0.9744762182235718
1611433207.593866,1.0,0.9968695044517517
1611433094.05915,1.0,0.9958269000053406
1611433087.54579,1.0,0.9966745376586914
1611433456.365379,1.0,0.9966745376586914
1611433437.869245,1.0,0.9860288500785828
1611433475.908746,0.0,0.8845903277397156
1611433454.006005,1.0,0.996673583984375
1611433392.868531,1.0,0.9816033840179443
1611433241.378725,1.0,0.9744768142700195
1611433369.070998,0.0,0.9123369455337524
1611433132.798402,0.0,0.6104012727737427
1611433051.973652,1.0,0.9926066398620605
1611433144.559536,1.0,0.956721305847168
1611433419.850602,1.0,0.9907850027084351
1611433377.915975,1.0,0.9966727495193481
1611433362.561092,1.0,0.9958269000053406
1611433185.017021,1.0,0.9966732263565063
1611433217.659098,1.0,0.9916014075279236
1611433589.84812,1.0,0.9966744184494019
1611433547.182652,1.0,0.9950518012046814
1611433306.751722,1.0,0.9950529932975769
1611433163.886393,0.0,0.996673583984375
1611433025.575333,1.0,0.9936766028404236
1611433615.77433,1.0,0.9884861707687378
1611433613.354408,1.0,0.9966734647750854
1611433341.030502,1.0,0.9479045271873474
1611433297.447929,1.0,0.9815976619720459
1611433577.239469,1.0,0.9950529932975769
1611433256.664208,1.0,0.9949828386306763
1611433349.278077,1.0,0.996673583984375
1611433118.359813,1.0,0.9966729879379272
1611433069.975703,1.0,0.9506959319114685
1611433216.551463,1.0,0.9950529932975769
1611433096.321606,1.0,0.9950529932975769
1611433532.295845,1.0,0.9966732263565063
1611433366.867101,1.0,0.9949837923049927
1611433241.934969,1.0,0.9744771122932434
1611433318.498198,1.0,0.9935829043388367
1611433282.635378,1.0,0.9966728687286377
1611433166.232328,1.0,0.9580445885658264
1611433472.888583,1.0,0.963697612285614
1611433301.036978,1.0,0.9890517592430115
1611433218.395624,0.0,0.9966525435447693
1611433403.948708,1.0,0.9966741800308228
1611433113.769112,1.0,0.8767287135124207
1611433411.227446,1.0,0.9966728687286377
1611433300.532184,1.0,0.9936172962188721
1611433061.050742,1.0,0.9966747760772705
1611433360.407722,1.0,0.971405029296875
1611433187.366283,1.0,0.996673583984375
1611433213.843085,1.0,0.9966741800308228
1611433137.48396,1.0,0.9966741800308228
1611433094.559746,1.0,0.9958269000053406
1611433054.167594,1.0,0.9835463762283325
1611433356.536972,1.0,0.9966740608215332
1611433139.916194,1.0,0.9966729879379272
1611433226.583876,1.0,0.9949833154678345
1611433053.748673,1.0,0.8642764687538147
1611433573.095506,1.0,0.9966732263565063
1611433245.613134,1.0,0.9919975399971008
1611433502.270409,1.0,0.9958269000053406
1611433241.648243,1.0,0.9744768738746643
1611433230.794098,1.0,0.9944429993629456
1611433066.247417,1.0,0.9950502514839172
1611433541.411152,1.0,0.9968695044517517
1611433054.93412,1.0,0.9866733551025391
1611433244.575814,1.0,0.996673583984375
1611433179.147004,1.0,0.9968693852424622
1611433067.284088,0.0,0.996674656867981
1611433106.645111,1.0,0.9966751337051392
1611433033.113738,1.0,0.9917004704475403
1611433418.616701,1.0,0.9969263672828674
1611433105.70424,1.0,0.9947909116744995
1611433286.037573,1.0,0.9425581097602844
1611433237.278573,1.0,0.996674656867981
1611433531.420134,1.0,0.9969258904457092
1611433089.942737,1.0,0.9966727495193481
1611433471.088767,1.0,0.9958266615867615
1611433211.484117,1.0,0.996672511100769
1611433025.510782,1.0,0.9966740608215332
1611433248.302859,1.0,0.07013547420501709
1611433613.301865,1.0,0.9958266615867615
1611433319.414426,1.0,0.9935876131057739
1611433541.234032,1.0,0.9928537011146545
1611433529.297135,1.0,0.9968695044517517
1611433248.232473,1.0,0.9906901121139526
1611433430.521171,1.0,0.9966731071472168
1611433022.793111,1.0,0.9944429993629456
1611433348.208806,1.0,0.9920667409896851
1611433063.671762,1.0,0.9968695044517517
1611433229.361801,0.0,0.42514950037002563
1611433444.472172,1.0,0.9935829043388367
1611433614.515834,1.0,0.9928534626960754
1611433228.360146,0.0,0.9901589751243591
1611433318.111829,1.0,0.9966731071472168
1611433053.790162,1.0,0.9818129539489746
1611433286.042105,1.0,0.910429060459137
1611433489.604234,1.0,0.9966738224029541
1611433216.034943,1.0,0.9966732263565063
1611433045.718193,1.0,0.9891748428344727
1611433354.18685,1.0,0.9966729879379272
1611433192.250558,1.0,0.9966739416122437
1611433528.827492,1.0,0.9968693852424622
1611433035.582061,1.0,0.9947896003723145
1611433481.103741,1.0,0.9958266615867615
1611433126.382885,1.0,0.99277663230896
1611433019.804481,0.0,0.1916836053133011
1611433019.220403,1.0,0.9969051480293274
1611433085.239557,1.0,0.9924671053886414
1611433268.096771,1.0,0.9966737031936646
1611433369.426537,0.0,0.7940752506256104
1611433155.805481,1.0,0.9937080144882202
1611433311.887216,1.0,0.9148502945899963
1611433170.000002,1.0,0.992853581905365
1611433234.369131,1.0,0.9958269000053406
1611433224.152477,1.0,0.9920667409896851
1611433032.014582,1.0,0.9919506311416626
1611433480.603101,1.0,0.9958266615867615
1611433541.519488,1.0,0.9891806244850159
1611433202.586616,1.0,0.9958266615867615
1611433216.318208,1.0,0.9968695044517517
1611433035.033248,0.0,0.992713987827301
1611433024.556813,0.0,0.8561891317367554
1611433503.892558,1.0,0.9966739416122437
1611433565.794959,1.0,0.9966747760772705
1611433300.428503,1.0,0.993608832359314
1611433228.003814,1.0,0.9966731071472168
1611433573.975154,1.0,0.988899290561676
1611433420.497338,1.0,0.996674656867981
1611433599.116689,1.0,0.9966729879379272
1611433570.214745,1.0,0.9968693852424622
1611433186.512565,1.0,0.9949849843978882
1611433182.661683,1.0,0.9966732263565063
1611433397.875449,1.0,0.7574082016944885
1611433407.070303,1.0,0.992056667804718
1611433411.163888,1.0,0.9914379715919495
1611433084.638016,1.0,0.9402444362640381
1611433096.307156,1.0,0.9950529932975769
1611433139.229474,1.0,0.9969051480293274
1611433120.717602,1.0,0.9966747760772705
1611433174.336288,1.0,0.955224335193634
1611433047.039136,1.0,0.9968693852424622
1611433439.995489,0.0,0.9950423240661621
1611433426.982926,1.0,0.9928513765335083
1611433199.257888,1.0,0.996673583984375
1611433296.183543,1.0,0.9927254915237427
1611433172.729782,1.0,0.9944429993629456
1611433313.570095,1.0,0.9966731071472168
1611433054.408219,1.0,0.9509669542312622
1611433053.764758,1.0,0.9815234541893005
1611433106.331862,1.0,0.9950525164604187
1611433251.226244,1.0,0.9866371154785156
1611433350.726849,1.0,0.9617794752120972
1611433289.308986,1.0,0.9968695044517517
1611433349.106333,1.0,0.9966727495193481
1611433267.702358,1.0,0.992853581905365
1611433555.975497,1.0,0.996673583984375
1611433497.263456,1.0,0.9958269000053406
1611433120.416807,1.0,0.9928537011146545
1611433610.29724,1.0,0.9958266615867615
1611433551.578662,1.0,0.9891824126243591
1611433267.61899,1.0,0.985687792301178
1611433190.649617,1.0,0.9968693852424622
1611433331.951074,1.0,0.9887065887451172
1611433343.90093,1.0,0.9799273014068604
1611433124.743129,1.0,0.9154793620109558
1611433346.088615,1.0,0.9948456287384033
1611433441.568993,1.0,0.9667527079582214
1611433401.580247,1.0,0.9966733455657959
1611433223.275637,1.0,0.9966728687286377
1611433292.053324,1.0,0.9928542971611023
1611433456.89126,0.0,0.9780755639076233
1611433155.799822,1.0,0.9947900772094727
1611433377.741353,1.0,0.9966732263565063
1611433311.211359,1.0,0.9966734647750854
1611433517.12098,1.0,0.9950526356697083
1611433055.25449,1.0,0.9302728772163391
1611433176.000438,1.0,0.9968695044517517
1611433065.639163,1.0,0.9936862587928772
1611433230.180363,1.0,0.9966732263565063
1611433416.94567,1.0,0.9950528740882874
1611433333.382534,1.0,0.9958266615867615
1611433218.321593,1.0,0.992853581905365
1611433206.519285,1.0,0.995053231716156
1611433573.975434,1.0,0.987929105758667
1611433425.785901,1.0,0.9966729879379272
1611433306.044079,1.0,0.9937303066253662
1611433369.571591,1.0,0.9958269000053406
1611433282.932791,1.0,0.9968695044517517
