uid,real,predict
CNQxC32huNLT5ZIJcb,1.0,1.0
Cahrsn1K9vNM8cTWq8,1.0,1.0
CBFb3a1FjXrWV7Ot6d,1.0,1.0
Ck7H0ysEFzzHXSr0j,1.0,1.0
CIWoCw4YTF1ndd58kc,1.0,1.0
CN88Lf2qCumEXalgsd,1.0,1.0
Ckynzm1ku0TSBEwFR1,1.0,1.0
C2mhfF3EsbtuJXS12f,1.0,1.0
CBvhgQSO6y3Td8k33,1.0,1.0
C153iT1rOeqxw5NcXe,0.0,0.0
C5cukw2rGXL21Dw179,0.0,1.0
CxJXEM0RDam8B2mXi,1.0,1.0
CfkDrWO1NGwvJUO44,1.0,1.0
CPN8ca1QUDA3868bc6,1.0,1.0
CnCn1N1mNZWr5Dsmgk,1.0,1.0
C84Kvvg8aXX4S1yB,1.0,1.0
C9fiPb4BCKFgoC3bf8,0.0,0.0
C1LDkaHm7xa6NSRIc,1.0,1.0
CO4JXFQN5uLzINqxk,1.0,1.0
CaJG2v1JPp0eipVqo7,1.0,1.0
CvJ6A43vA1jZV5G5Ea,1.0,1.0
CCH3VN1WlPAa19wyN3,1.0,1.0
CqYaH7WOiiodwNlWd,1.0,1.0
CESaRG157HUVFHLPEi,1.0,1.0
CgbmdC3V8kMevlRAt5,1.0,1.0
CuD2O03NXgvt4ysMfc,1.0,1.0
C4IJl52qBAzXpVsXY2,1.0,1.0
CHryuM1plVr0O4YUG7,1.0,1.0
C1OTl2S1q7ByoLMG4,1.0,1.0
C5BPNPfMzYdzocCi4,1.0,1.0
C03Vh44nSf0QDZRfSe,1.0,1.0
CSszQq1etNUTyBOUM6,1.0,1.0
CyA59A11uZb4RKdFC8,0.0,0.0
CNetHz1XPYEAHbJfe3,1.0,1.0
CFFdbD2fCK2bHhapbc,1.0,1.0
CTGS0G2AL8oJaYT7nb,1.0,1.0
CuUE4a1NbfwYxGNJ7a,1.0,1.0
Co72wM1muVg2TmO6Qi,1.0,1.0
C2zBuu1onWGA8MnCI8,0.0,0.0
CuI2el1M7lZwN54ss5,1.0,1.0
CfXFC02qfN2ILd4aua,1.0,1.0
Csk4Mh2keOQ5iF7OE2,1.0,1.0
CdN77d3BhljhJet6jb,1.0,1.0
CGPP9T3zVxzlKTKux6,1.0,1.0
CZWzdG2uRh36vKDZUb,1.0,1.0
Cq78e91Q6ORSrOw4I7,1.0,1.0
CjaOe71taePYMJoB65,1.0,1.0
Cv6CPyA5o6D55cAGi,1.0,1.0
C3N6fkinb8OhRBAs6,1.0,1.0
C66Mpgi6kgpm6e2we,0.0,0.0
CPx8sX1CV0zgfTsBib,1.0,1.0
Cs2cNX3BiF6k59ctTg,1.0,1.0
CEy0to335Y0ysc8W3k,1.0,1.0
CdOqgB4doKMTBIBJk,1.0,1.0
CkCjfU2qzXLMF3aMXf,1.0,1.0
CzjV2r31gBKdhOGxg6,1.0,1.0
CLIwtl29cOaRpHcHo2,0.0,0.0
CnNip71lPQODzVF6bd,1.0,1.0
C66Mpgi6kgpm6e2we,1.0,1.0
CUkdp11OIZCo8OQAN6,1.0,1.0
ChvbHM1b8aEIF7CnU1,1.0,1.0
CCHGli4PjonghmFi22,1.0,1.0
CmTEIjNQGdc8d1r79,1.0,1.0
CJBsoCDKbfTX4dpWi,0.0,0.0
CMiqWVCMupwTzVNK5,0.0,0.0
ComfOK3R7mSEJpt9Jc,1.0,1.0
CO7YFo2dlNxUodr5G7,0.0,0.0
CXTSx23lSJfXzhhLOb,1.0,1.0
CrdEEj4pcKpBvDBlD8,0.0,0.0
CR5ugc2B6S0kNUUNIb,1.0,1.0
CSLi2L2IzcPZCLPW3b,1.0,1.0
CBwBzm2FvyQSCUHQ7,1.0,1.0
CjEDr04PwCNprTRCWi,1.0,1.0
CHq9xiF4Teh0urBJa,1.0,1.0
CqBe7p4F69bDSSYca5,1.0,1.0
Cu708R3HU3F5xpR0S1,1.0,1.0
CX3zsz4AYZ3MbWuu74,1.0,1.0
CZl11t4iQJ240L7sQ8,1.0,1.0
CIEs11hGkNfakACk1,1.0,1.0
Cs2bnVdkQGbUMfzc,1.0,1.0
CG7g9K1MEKc3P0JtBd,1.0,1.0
CVkOSj4o27AZy6OMyl,1.0,1.0
CuNI9sYSF1P7xOCN4,1.0,1.0
CeDzxO21zKlGNjOWZd,1.0,1.0
CnpO8k3DfSSaE1nv2e,0.0,1.0
CvWh6O2hFQi9rVvPu9,1.0,1.0
CdbFuO30LQv7MISSLk,1.0,1.0
CkLqpv1gFPUf5sijMl,1.0,1.0
CY7hiI3ofCKCscg421,1.0,1.0
CRPEMI3drdQG5dselh,1.0,1.0
CvnV9rs8jGp8YZMC,1.0,1.0
CIuD2z4Wn4kEH7IRuf,1.0,1.0
CFGlU51NT6hhjAF6Q3,1.0,1.0
CsQsDc17Pp4PEAug1h,1.0,1.0
Ck7pxLBV6xcDBqE16,1.0,1.0
CBCPyOrcCJoAuwti4,1.0,1.0
CTbKEQ1ttkDEwssVLi,1.0,1.0
CVJbaP29RDCA1smTG1,1.0,1.0
CvzMTK3UtuJcChlZia,1.0,1.0
CuUD9h35QmAKZAWOJ3,1.0,1.0
CFdAmO3MDXfjbfkYWf,1.0,1.0
CIF3Fa2XPifiIztNi3,1.0,1.0
CDtMKoU9SG0jejiW7,1.0,1.0
CQ4yiZLkUijBzeAGd,1.0,1.0
Cto1fu2YY97pwiCf3f,1.0,1.0
Cfxei132zOoHAoXh4c,1.0,1.0
C48cYoNCQmRtRQy6i,1.0,1.0
CgI0ve4z1eggmvSlBl,1.0,1.0
CqERAY3B7RRow6xdr3,1.0,1.0
Cni9wVmhJXxPWwKT9,1.0,1.0
CkWoY21SfgMRGxADyf,1.0,1.0
CINs6S3aCb5yG16ldd,0.0,0.0
CM4eCSZrqmdUZmvM2,1.0,1.0
CpdeKu25TiByvqKes2,1.0,1.0
Csfp1ephlLGGeEsqc,1.0,1.0
Cvmagb9UqdWqZyUQ1,1.0,1.0
CHDwr21IDIbisTkFpb,1.0,1.0
CkZxXTirU3InTRmv5,1.0,1.0
CIs1XNcH7Y9cyq531,1.0,1.0
CG9TB438LuuoemJ9J3,1.0,1.0
CgqMcy58aDKc7sxKi,1.0,1.0
CsPaGt3ye2Ze6vquD1,1.0,1.0
CLIwtl29cOaRpHcHo2,1.0,1.0
CY73sn2gCgTf02dn4c,1.0,1.0
C6kYX4W8FLxuRRekb,1.0,1.0
CLlghM2w6FJT8s8Ap5,0.0,0.0
CaKNQF3nTyrd4FC3b5,1.0,1.0
CNcZsG244NJMSAzx15,1.0,1.0
C67dyX2pBQNuCw3CVi,1.0,1.0
CtRhrj4bpkTzAoKYze,1.0,1.0
C2zBuu1onWGA8MnCI8,1.0,1.0
Cba2Qj2yKQNmDXKqg5,1.0,1.0
CvvYypRJLglEuACB2,1.0,1.0
Cf4aeB3KAKmyaCuSWc,1.0,1.0
C0cwbk4AQkOkWlKGM3,1.0,1.0
CkONYF12KwBGuUdyEk,1.0,1.0
CyQXe94BUHDfaU61h2,1.0,1.0
CYNksc4puDjGMhYoN5,1.0,1.0
CQgs3l4FYParXY5C58,1.0,1.0
CDRZu22BLMb7Z2Hopd,1.0,1.0
CPbKv83zAyiV6LgxWh,1.0,1.0
CXDjRV141ZWsTgInmj,0.0,0.0
Cn92mI36QALIEP4ch6,1.0,1.0
CThlI53WCdP16wwGph,1.0,1.0
CaIubTVF8bwLOtm8c,1.0,1.0
Cubhggi1J3U30qc27,1.0,1.0
Cadf0v1fgPiP49LZzk,1.0,1.0
CIXxZt2Dl4Ecx3Dso6,1.0,1.0
Cni9wVmhJXxPWwKT9,0.0,1.0
CM0yzA1sAXitr8eQYk,1.0,1.0
CXf3mh3K9XwxnIxJ2,0.0,0.0
CCokS141CJv1x3OLF6,1.0,1.0
CH7RuQHQcS0BsYay2,1.0,1.0
CvlNYl1lhKoewv6Zvc,1.0,1.0
CPkPmH33yMvt0ondz1,1.0,1.0
CKg3IB43kzXWK86wtg,1.0,1.0
CgI0ve4z1eggmvSlBl,0.0,0.0
Crr2vC2tIVYJmmEHIb,0.0,0.0
CTPA4BYF81NVkmpc4,1.0,1.0
CdqjNJKSQq5FjC9K9,1.0,1.0
Cl5ZcR3UWw6MteY9Sf,1.0,1.0
C2PdQa11s6oqOIU516,1.0,1.0
C5IxrD4sx6t8YSWnh1,1.0,1.0
CU2hIx1a89n1RPV6na,1.0,1.0
CDYvFC483xsW1UfSZj,0.0,1.0
C0iLGC3bFxW4lKsaYl,1.0,1.0
CUUsi3kISRmLtXGtj,1.0,1.0
C0xIF44LNKuZAWaDV7,1.0,1.0
C1KxCX3MSouW76UZy8,1.0,1.0
COeVa61aYctEpb3pEf,1.0,1.0
CvF2jy37ALjKqvIiGc,1.0,1.0
CMa0Qu1ggbJTVhbad8,1.0,1.0
C5lrrz4ia4JHQoMCt4,1.0,1.0
ClWexW1aFUIaHekH2f,1.0,1.0
CqrEoHVYgD3IU5n7,1.0,1.0
CYMzae1jvivFOic5xl,1.0,1.0
CIfB1vbOS1pqutDRe,1.0,1.0
CoIwV6ffkt6iXcONd,0.0,0.0
CerLmo4qv8R0c2KSM6,1.0,1.0
CLy9kDCaxfChJ0Fvc,1.0,1.0
C2Qj9q4uYTzq31zIZi,1.0,1.0
C8MyJT221Auxi1Hq1c,1.0,1.0
CdSUOo4N4MSrYg0xT6,1.0,1.0
CTOtCs29JYBdIdCRf6,1.0,1.0
CnNuwoXSAOtGPohca,1.0,1.0
CQzEXw15emRFr9Czv1,1.0,1.0
CrI3QE2GxIyqRugDEj,1.0,1.0
CRU7SU1T7ZNhv3I9U3,1.0,1.0
CXPitR3VHYGgapsHtl,1.0,1.0
C4ZklS3cIFc5Oob456,1.0,1.0
CRdJ1W57lYrbTAjif,1.0,1.0
CV6Cyf4en29yRe4sSg,1.0,1.0
CkAJYQ1jc88iWtPiXf,1.0,1.0
CLm2KN8sfkGydjfmd,1.0,1.0
Chhz0x2bdsQs8dVeQ1,1.0,1.0
CKXXKBcFSybkJzEB1,1.0,1.0
CLDmBA3UP3qTUglw33,1.0,1.0
Ck6YtX329ZzgsH3bi,0.0,0.0
CGr60l4vfKaEEZQdf4,0.0,0.0
CFxgdVVz6Ggl4DBm5,1.0,1.0
C4AHWg2mGPdFCsXITc,0.0,1.0
CcrFMI3kX0p6hTmIa5,1.0,1.0
C4s6a6245jH5aJPHs4,1.0,1.0
CrdEEj4pcKpBvDBlD8,1.0,1.0
CPBYOw36xzlkqXaN5,1.0,1.0
CTKdHc15utg8f6PYT7,1.0,1.0
CGam4QxKbuH9yX3A2,1.0,1.0
CdGJBQ3kSWYRmdqNBj,1.0,1.0
CLkbab3EqPbmON0b5k,1.0,1.0
CGOuVSgcD6IY8Gh9f,1.0,1.0
CUe04z4BeofStiKZ05,1.0,1.0
CUPLYq1rwhbKYWhTS,1.0,1.0
CM5BQ81HrNzLVbf4b,0.0,0.0
CDVidMo0mgy76TEQk,1.0,1.0
C5wBEn2EeAKyJvR9We,1.0,1.0
CTHeDM1FYCNIh8ONab,1.0,1.0
CeTGT02pRWsKoBtwBa,1.0,1.0
CfWKUG3fhDQPyRBNr1,0.0,0.0
CBfzdt2oiiXHXEDvB9,1.0,1.0
CEY9wX2aCY3bsQJ0Ed,1.0,1.0
CKINsK2vKGeNkJwLg3,1.0,1.0
CgDN4h3kCprDH1dlbk,0.0,0.0
CelYgH2vy3WZ9d26ld,1.0,1.0
C3gCg025EJO4F98rtb,1.0,1.0
CltFmpGnV3Mw4DQB8,1.0,1.0
C7h89N1Urq9YtabEEa,1.0,1.0
CXiXRJ1eI8N5UbspC7,1.0,1.0
C6xvnz2YofGI4cXWgb,1.0,1.0
C9WxSn3vm3Ls6fCyh,1.0,1.0
CgpZfB678bHjFQkTk,1.0,1.0
CLlghM2w6FJT8s8Ap5,1.0,1.0
CavMRzPHXSm9UdY0j,1.0,1.0
Cb7cxM2j1UoegKepT7,1.0,1.0
CxYsru1kxxhDFjvUm6,1.0,1.0
C6Z3M01IQEwYkI5wPa,1.0,1.0
CvtiJ12nvdbvGI4Yf3,0.0,0.0
C1wmhF42jWwK9h3Gl8,1.0,1.0
CdN77d3BhljhJet6jb,0.0,1.0
CnGNUMgptXhXY8Hf2,1.0,1.0
Cr0NLe4SBGs0jHVu0b,1.0,1.0
Cw7XJV3vfY9a419Gme,1.0,1.0
Co8dIp11U9xjKdT393,1.0,1.0
CsnhKS3TjK0jlQZjw,1.0,1.0
CpNqMqW2kb8ZEFCil,1.0,1.0
CXT8SS18AHMRbaTNrk,1.0,1.0
CXTsGL1fcmruermRz3,1.0,1.0
CFuUzp4czFjWo5DCB2,1.0,1.0
C8mcUL17ZGzkJsPkj5,0.0,1.0
CP4M7d1mYEjpRSrxM6,1.0,1.0
Cl5aS4KefGcBYJhOk,1.0,1.0
ClmFql3pzBCVSLKIO4,1.0,1.0
C00NLS2N1Q835vKake,0.0,0.0
CgcMmp79eJ0Hxipye,1.0,1.0
CgP3Sr4aAHZCc06KI6,1.0,1.0
CTpatPDIlYYhPrBZc,1.0,1.0
C0FJWB4jB4am5yIUp2,0.0,1.0
CGYgZn31zffFSbL3I4,1.0,1.0
CrlBa83C29tcqPOKPf,1.0,1.0
CVySCb4ek0DRYosJ1d,1.0,1.0
C9qtfpjLyjhMBEjai,1.0,1.0
CdL8Ls1M0hI9ZCzXEg,1.0,1.0
CgnRSTcEgUsW5lJH,1.0,1.0
CN6v8x2C0ozK7mFTl8,1.0,1.0
CICqoY2Ij79EEQPOje,1.0,1.0
CwWybc4n44oLJGvG72,1.0,1.0
CgQ3snDxFyBiMSwL3,1.0,1.0
CzH14f34fOYrggGod,1.0,1.0
CNfvcj2dfyAmzp17M2,1.0,1.0
CvNhH4QGh47qDt3i2,1.0,1.0
CMAyne1nIBlV5HT2j5,1.0,1.0
CDt4C6kLzoORqtOE5,1.0,1.0
C7FVu52QY5H0Fkfn0h,1.0,1.0
CYxxJm3aENTLpq08q3,1.0,1.0
CSdQP33mIgHGhAyfQj,1.0,1.0
CwKWAr3tjiHcZCFi7a,1.0,1.0
Cc2TJR1OmFlpNwX8ad,1.0,1.0
CaPdhwMBHP6pn77Wi,1.0,1.0
CIOfdh31T9NSpZnig5,1.0,1.0
CxIugn1trj2Xt1Snxk,1.0,1.0
Cpv15ivlI4NE0otNk,1.0,1.0
COf8v9O2rwrLTzhh7,1.0,1.0
CxqAtx1Cf5LnbdiPcj,1.0,1.0
CKpvww3o780Ezq01ve,1.0,1.0
Cis7NM44aAklEvi6h,1.0,1.0
C3BN3X2JKD8t0HTRsi,1.0,1.0
CEwTGW3bIdYGTMzWH7,0.0,0.0
CzIJno5X7oU0X1Sq,1.0,1.0
C14ZjV3j4jxrPSfg5,1.0,1.0
CEmLHn385tKSDQjACa,1.0,1.0
C01UYB2Pt3oOkZrIm9,1.0,1.0
CEwTGW3bIdYGTMzWH7,1.0,1.0
CFgs5D2ouleNGew0yj,1.0,1.0
C9fP6z2s1VYGPTXbUl,1.0,1.0
C6pa7p11FedEHzaTQf,1.0,1.0
CDYfUo1N6VwskYyzMe,1.0,1.0
CDydWchyA7jcSaYRi,1.0,1.0
CIMQNgrIwzj7Inz2b,1.0,1.0
C0GZw228SgNAhq1gT8,1.0,1.0
CVJSUBcUehodY3O5c,1.0,1.0
CN0Bn8jhN85wPLKLh,1.0,1.0
CLkrZE4cRa7h1qIui,1.0,1.0
CyA59A11uZb4RKdFC8,1.0,1.0
C3bCNM1f824tAHN4fe,1.0,1.0
CDlytw17TdMT8JHV16,1.0,1.0
CNemkt1qQeX3FFqfFa,0.0,1.0
CSRt0C39BW9hCX2cd,1.0,1.0
CYaVSi1CD0c5hA11Ja,1.0,1.0
CfZxrn1tD19FMFsMPk,1.0,1.0
CeYHAC4XKDJEiSYX4h,1.0,1.0
Cm8oKz3xuYPLiDj0b,1.0,1.0
CEknyQ2HSaS9koSUO5,1.0,1.0
CJsazS2N8r1PoburE4,1.0,1.0
CSBLq22rEjprslyKfb,1.0,1.0
CrePRo14iEeR6e7cec,1.0,1.0
CWeC2v0C3UeGOdmuk,1.0,1.0
Cxwy283jIkuiigwWYi,1.0,1.0
CXYLC62hvMGClj6085,0.0,0.0
CFPgWBW4gVCrwyHSj,1.0,1.0
CmQDUk1nsaI326A0R6,1.0,1.0
CPy2Qy8CzS13qkd64,1.0,1.0
CZ1Xni2C69gCHld8Z5,1.0,1.0
C66SI11JF80Byx1ahg,1.0,1.0
CA5XCO3piG0f8Ivf0l,1.0,1.0
CeB34Y3uT1klG9hOJi,1.0,1.0
C4ShED2mKfAEO5Rghc,1.0,1.0
Cvv97d1vgZBoJimWC5,1.0,1.0
C8MxN720ePFWwaIaih,1.0,1.0
CAR3b7gwlxKObyDl3,0.0,0.0
C3N0vr1JFzyropWuN6,1.0,1.0
CeI9MUp8FmQP0Adpk,1.0,1.0
C2Rq2Z3pKlRUbVyPH7,1.0,1.0
CZQDWz2bbNV7Oqdw67,0.0,0.0
CkEeggVTSNAvJIZkh,1.0,1.0
CfWKUG3fhDQPyRBNr1,1.0,1.0
C7OlMw4PGmZ9JfS9mj,1.0,1.0
C8mcUL17ZGzkJsPkj5,1.0,1.0
CRrHDh1Uo0LifMFnm3,1.0,1.0
Cinpum2vnNHs2gS9dh,1.0,1.0
CG4epb36CAFySHMHDj,1.0,1.0
CcaR2y1KVCNPSkVXEf,1.0,1.0
Cwmm3s4MDqOp9vDxz5,1.0,1.0
C94YCbI4bqZVn96F6,1.0,1.0
C1R2s310z3ixBtCXwc,1.0,1.0
CkNz682LvXp7WORUA3,1.0,1.0
CnLQ5g43bzWBHe0gVf,1.0,1.0
CDkoTK26KbkJB9QeId,1.0,1.0
CrW1XH2L0Dx9BEZnTa,1.0,1.0
CiDBoSl8fbXkIcya9,1.0,1.0
CXw2Pm35AxoBram6If,1.0,1.0
C4MzW32FEhz8S5HJF3,1.0,1.0
Cn1xiF4pkhrhqScUN,1.0,1.0
Cnp75w1uXfrfmJCm4a,1.0,1.0
CaYLIgQ862SRF69Zb,1.0,1.0
CfwO401Lad4yds7Y6d,1.0,1.0
CWVvMq3rmbD0WKuzYi,1.0,1.0
CEoPkG3mxbl2tbSn3j,1.0,1.0
Ckza5n3l9dHJFEvWv,1.0,1.0
CZIqIw6yh709pA6hi,1.0,1.0
CkeIvJl3MJtBIl4Ea,1.0,1.0
CrTh5j206cfhlgi1Ml,1.0,1.0
C88aHe1d7lDEBTELs8,0.0,0.0
CrbcXz49yhqQsWiCk7,1.0,1.0
CVJMsG3ZuXSIaBrmka,1.0,1.0
CYu5pq374jP9do5Eba,1.0,1.0
CuSNk9GwH8w1OVLHc,1.0,1.0
CfIRor3l2XjiixaK07,1.0,1.0
Cl3CS63BkYhb5z5ZIa,1.0,1.0
Cgt0Fe4tWWYgebnwn1,1.0,1.0
CD7Xri2zc2lt7SX4p7,1.0,1.0
CDYvFC483xsW1UfSZj,1.0,1.0
CdGJBQ3kSWYRmdqNBj,0.0,0.0
C7mLlG454b55r9XgQ2,1.0,1.0
CdjDGE2CVtrucDmsC3,1.0,1.0
CAy0Sni31XmOkhpMd,1.0,1.0
CzqYDy3YQvk4OFagaj,1.0,1.0
CHKkLu1wrqhKjZC9L4,1.0,1.0
C67TqoQ1H3J8OjtI1,1.0,1.0
